time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19, frequency 20, note 20, amplitude 20
22.439, 43.0664, F1, 387.4780, 1356.5918, E6, 34.7828, 1335.0586, E6, 32.2170, 123.8159, B2, 31.9993, 1270.4590, D#6, 30.1255, 1281.2256, E6, 28.0057, 134.5825, C3, 25.5315, 1297.3755, E6, 21.2020, 1308.1421, E6, 20.1068, 145.3491, D3, 17.4135, 172.2656, F3, 17.3426, 156.1157, D#3, 16.7641, 1243.5425, D#6, 15.0007, 107.6660, A2, 13.9085, 2653.9673, E7, 13.8533, 3989.0259, B7, 13.5799, 1383.5083, F6, 12.8582, 1394.2749, F6, 12.7427, 296.0815, D4, 12.6369, 285.3149, D4, 11.3428
22.449, 37.6831, D1, 337.6928, 123.8159, B2, 44.4966, 1356.5918, E6, 36.0695, 1340.4419, E6, 31.5311, 1281.2256, E6, 31.0077, 1270.4590, D#6, 29.5663, 1297.3755, E6, 28.7073, 134.5825, C3, 28.5262, 296.0815, D4, 18.1727, 145.3491, D3, 16.1798, 1243.5425, D#6, 15.3844, 247.6318, B3, 15.2763, 2653.9673, E7, 14.8390, 3989.0259, B7, 14.7651, 398.3643, G4, 14.7475, 1394.2749, F6, 13.5998, 1383.5083, F6, 13.2849, 156.1157, D#3, 13.0256, 489.8804, B4, 11.4386, 86.1328, F2, 11.1556
22.459, 37.6831, D1, 304.5693, 123.8159, B2, 60.4466, 1356.5918, E6, 36.1360, 1297.3755, E6, 35.9018, 1286.6089, E6, 35.1480, 1340.4419, E6, 31.5630, 1270.4590, D#6, 27.9857, 296.0815, D4, 24.7914, 1259.6924, D#6, 23.8855, 247.6318, B3, 20.7842, 398.3643, G4, 20.2231, 1243.5425, D#6, 15.9158, 2653.9673, E7, 15.8575, 3989.0259, B7, 15.6469, 489.8804, B4, 15.0006, 586.7798, D5, 14.2756, 1394.2749, F6, 14.2661, 1383.5083, F6, 13.3382, 990.5273, B5, 12.9730, 1232.7759, D#6, 12.9250
22.469, 37.6831, D1, 256.1791, 123.8159, B2, 79.9443, 1297.3755, E6, 41.8713, 1356.5918, E6, 34.4184, 290.6982, D4, 31.9068, 1340.4419, E6, 30.4442, 247.6318, B3, 26.7406, 398.3643, G4, 25.7382, 1270.4590, D#6, 25.6020, 1259.6924, D#6, 23.5480, 489.8804, B4, 19.1270, 592.1631, D5, 18.0934, 2653.9673, E7, 16.8445, 990.5273, B5, 16.8233, 1243.5425, D#6, 16.2750, 3989.0259, B7, 16.1977, 1232.7759, D#6, 15.4104, 737.5122, F#5, 15.1988, 371.4478, F#4, 15.1283, 436.0474, A4, 14.9907
22.479, 37.6831, D1, 200.0705, 123.8159, B2, 101.5853, 1297.3755, E6, 45.7849, 290.6982, D4, 39.5552, 247.6318, B3, 32.7492, 398.3643, G4, 31.0766, 1356.5918, E6, 30.5118, 1340.4419, E6, 28.6273, 592.1631, D5, 24.9190, 484.4971, B4, 24.8067, 1270.4590, D#6, 22.5693, 1259.6924, D#6, 22.3835, 995.9106, B5, 21.1333, 371.4478, F#4, 20.1127, 436.0474, A4, 19.5616, 737.5122, F#5, 19.0825, 1232.7759, D#6, 18.0641, 2653.9673, E7, 17.7021, 1324.2920, E6, 16.9919, 3989.0259, B7, 16.3697
22.489, 37.6831, D1, 146.2500, 123.8159, B2, 124.9199, 1297.3755, E6, 47.3677, 290.6982, D4, 46.2010, 247.6318, B3, 38.3128, 398.3643, G4, 35.8592, 592.1631, D5, 31.7153, 484.4971, B4, 30.7980, 1351.2085, E6, 28.2177, 1340.4419, E6, 27.1925, 371.4478, F#4, 25.8309, 1361.9751, F6, 25.3843, 995.9106, B5, 25.1197, 436.0474, A4, 23.9596, 737.5122, F#5, 23.2044, 1254.3091, D#6, 22.5657, 1324.2920, E6, 20.7342, 1232.7759, D#6, 20.5699, 1270.4590, D#6, 19.1465, 2653.9673, E7, 18.2347
22.499, 123.8159, B2, 147.9736, 37.6831, D1, 100.4316, 290.6982, D4, 51.4584, 1291.9922, E6, 46.3398, 242.2485, B3, 42.4708, 398.3643, G4, 39.5363, 592.1631, D5, 38.0057, 489.8804, B4, 36.2154, 371.4478, F#4, 31.8263, 1351.2085, E6, 30.0093, 1335.0586, E6, 29.5751, 995.9106, B5, 27.8655, 436.0474, A4, 27.6219, 737.5122, F#5, 27.2181, 1361.9751, F6, 26.7322, 1324.2920, E6, 23.2239, 1254.3091, D#6, 22.9489, 1232.7759, D#6, 22.8767, 683.6792, F5, 18.6715, 888.2446, A5, 18.3301
22.509, 123.8159, B2, 169.1303, 37.6831, D1, 65.2584, 290.6982, D4, 54.9376, 242.2485, B3, 46.7807, 1291.9922, E6, 44.6359, 592.1631, D5, 43.1567, 489.8804, B4, 42.7302, 398.3643, G4, 41.9207, 1302.7588, E6, 41.8029, 371.4478, F#4, 37.5458, 1335.0586, E6, 33.6830, 1351.2085, E6, 31.0117, 737.5122, F#5, 30.7138, 436.0474, A4, 30.1144, 995.9106, B5, 29.3351, 1361.9751, F6, 28.1328, 1238.1592, D#6, 25.6265, 1324.2920, E6, 23.8826, 1254.3091, D#6, 22.5876, 888.2446, A5, 21.0417
22.519, 123.8159, B2, 187.3303, 290.6982, D4, 56.1915, 242.2485, B3, 50.3030, 489.8804, B4, 48.4120, 592.1631, D5, 46.4469, 398.3643, G4, 42.8879, 371.4478, F#4, 42.6252, 1291.9922, E6, 40.8655, 37.6831, D1, 39.7259, 1302.7588, E6, 37.7458, 1335.0586, E6, 37.6432, 737.5122, F#5, 33.1446, 1351.2085, E6, 31.4422, 436.0474, A4, 31.0578, 1361.9751, F6, 29.7734, 995.9106, B5, 29.4927, 1238.1592, D#6, 27.8132, 1318.9087, E6, 23.3701, 888.2446, A5, 22.4569, 554.4800, C#5, 22.3028
22.529, 123.8159, B2, 201.7240, 290.6982, D4, 55.4353, 242.2485, B3, 52.9479, 489.8804, B4, 52.4980, 592.1631, D5, 47.5508, 371.4478, F#4, 47.1835, 398.3643, G4, 42.2264, 1335.0586, E6, 40.9132, 1291.9922, E6, 35.3901, 737.5122, F#5, 34.3652, 1302.7588, E6, 32.2108, 1361.9751, F6, 31.5120, 1351.2085, E6, 31.4745, 441.4307, A4, 31.2889, 1238.1592, D#6, 29.1391, 995.9106, B5, 28.2633, 554.4800, C#5, 25.9232, 1318.9087, E6, 24.9047, 893.6279, A5, 22.9918, 37.6831, D1, 22.1605
22.539, 123.8159, B2, 211.8146, 242.2485, B3, 54.6402, 489.8804, B4, 54.3487, 290.6982, D4, 52.8552, 371.4478, F#4, 51.2639, 592.1631, D5, 46.2273, 1335.0586, E6, 42.7870, 398.3643, G4, 39.5850, 737.5122, F#5, 34.3058, 1361.9751, F6, 32.8774, 441.4307, A4, 32.0464, 1351.2085, E6, 31.4004, 1238.1592, D#6, 29.7452, 554.4800, C#5, 29.2045, 1308.1421, E6, 29.0029, 1291.9922, E6, 28.8610, 995.9106, B5, 25.8944, 1318.9087, E6, 25.5451, 785.9619, G5, 23.8512, 893.6279, A5, 23.1943
22.549, 123.8159, B2, 217.5608, 242.2485, B3, 55.4165, 371.4478, F#4, 54.1951, 489.8804, B4, 53.5707, 290.6982, D4, 49.1082, 1335.0586, E6, 43.2278, 592.1631, D5, 42.5288, 398.3643, G4, 34.9074, 1361.9751, F6, 33.7318, 737.5122, F#5, 32.8800, 554.4800, C#5, 31.8092, 441.4307, A4, 31.6726, 1351.2085, E6, 31.5085, 1232.7759, D#6, 30.7193, 785.9619, G5, 26.5344, 1308.1421, E6, 25.7228, 1318.9087, E6, 25.3604, 1291.9922, E6, 22.6733, 995.9106, B5, 22.6550, 1259.6924, D#6, 22.4319
22.559, 123.8159, B2, 219.4182, 495.2637, B4, 56.3938, 371.4478, F#4, 55.2494, 242.2485, B3, 55.2261, 290.6982, D4, 44.5997, 1335.0586, E6, 42.3018, 586.7798, D5, 37.9524, 1361.9751, F6, 33.9219, 554.4800, C#5, 33.5335, 392.9810, G4, 32.9126, 1232.7759, D#6, 31.9694, 441.4307, A4, 30.3188, 737.5122, F#5, 29.9993, 785.9619, G5, 28.5943, 1318.9087, E6, 24.4624, 619.0796, D#5, 23.5577, 1308.1421, E6, 22.0739, 1265.0757, D#6, 21.7872, 893.6279, A5, 20.3990, 979.7607, B5, 20.2615
22.569, 123.8159, B2, 218.3006, 495.2637, B4, 58.1387, 371.4478, F#4, 54.4166, 242.2485, B3, 54.1943, 586.7798, D5, 40.4811, 1335.0586, E6, 40.1621, 290.6982, D4, 39.8491, 392.9810, G4, 38.9037, 554.4800, C#5, 34.3946, 1356.5918, E6, 33.5842, 1232.7759, D#6, 33.2127, 791.3452, G5, 29.7967, 441.4307, A4, 28.2107, 602.9297, D5, 26.6363, 737.5122, F#5, 25.5399, 619.0796, D#5, 25.1807, 1318.9087, E6, 23.1182, 979.7607, B5, 22.3776, 1265.0757, D#6, 21.4464, 1173.5596, D6, 20.3408
22.579, 123.8159, B2, 215.4026, 495.2637, B4, 57.4359, 242.2485, B3, 52.4622, 371.4478, F#4, 52.3147, 392.9810, G4, 44.7230, 586.7798, D5, 42.6049, 1335.0586, E6, 36.5120, 290.6982, D4, 35.5925, 1232.7759, D#6, 34.2151, 554.4800, C#5, 34.1831, 1356.5918, E6, 32.4001, 791.3452, G5, 29.5398, 619.0796, D#5, 26.6144, 602.9297, D5, 26.1936, 441.4307, A4, 26.0404, 979.7607, B5, 23.4401, 732.1289, F#5, 22.7811, 1286.6089, E6, 22.3884, 1318.9087, E6, 20.9785, 1028.2104, C6, 20.8356
22.589, 123.8159, B2, 211.8759, 247.6318, B3, 59.2211, 495.2637, B4, 54.8389, 371.4478, F#4, 49.8883, 392.9810, G4, 49.5356, 586.7798, D5, 44.0962, 1232.7759, D#6, 34.6723, 554.4800, C#5, 32.9270, 290.6982, D4, 32.3313, 1335.0586, E6, 31.5588, 1356.5918, E6, 29.1935, 791.3452, G5, 28.1195, 619.0796, D#5, 28.0899, 602.9297, D5, 25.3695, 360.6812, F#4, 24.9146, 441.4307, A4, 24.0903, 1286.6089, E6, 23.8263, 979.7607, B5, 23.6895, 1028.2104, C6, 21.5721, 732.1289, F#5, 20.6603
22.599, 123.8159, B2, 208.3470, 247.6318, B3, 66.3324, 392.9810, G4, 52.4934, 495.2637, B4, 51.5178, 371.4478, F#4, 47.9035, 586.7798, D5, 45.1074, 1232.7759, D#6, 34.4893, 554.4800, C#5, 31.0604, 290.6982, D4, 30.3219, 619.0796, D#5, 29.5556, 791.3452, G5, 25.7108, 1335.0586, E6, 25.4863, 1351.2085, E6, 24.6833, 602.9297, D5, 24.6703, 1286.6089, E6, 24.1450, 360.6812, F#4, 23.8136, 742.8955, F#5, 23.6802, 979.7607, B5, 23.6018, 1367.3584, F6, 23.1604, 441.4307, A4, 22.9179
22.609, 123.8159, B2, 204.9100, 247.6318, B3, 71.7301, 387.5977, G4, 59.8229, 495.2637, B4, 48.2826, 371.4478, F#4, 47.3391, 586.7798, D5, 45.9062, 1232.7759, D#6, 33.7788, 619.0796, D#5, 30.4317, 290.6982, D4, 29.1959, 554.4800, C#5, 28.4705, 742.8955, F#5, 27.4037, 602.9297, D5, 24.4020, 1340.4419, E6, 23.7508, 979.7607, B5, 23.6146, 1286.6089, E6, 23.5399, 780.5786, G5, 23.3253, 791.3452, G5, 22.6908, 441.4307, A4, 22.6264, 360.6812, F#4, 22.2422, 1028.2104, C6, 22.0774
22.619, 123.8159, B2, 201.5442, 247.6318, B3, 74.8803, 387.5977, G4, 65.3948, 371.4478, F#4, 48.6065, 586.7798, D5, 46.7250, 495.2637, B4, 45.2623, 1232.7759, D#6, 32.6733, 742.8955, F#5, 30.7181, 619.0796, D#5, 30.6914, 290.6982, D4, 28.8522, 554.4800, C#5, 25.5027, 602.9297, D5, 24.6216, 979.7607, B5, 23.8000, 780.5786, G5, 23.3536, 1313.5254, E6, 23.3474, 441.4307, A4, 23.2836, 1340.4419, E6, 22.8186, 484.4971, B4, 22.2574, 1286.6089, E6, 22.1897, 1028.2104, C6, 21.9043
22.629, 123.8159, B2, 198.2605, 247.6318, B3, 75.8491, 387.5977, G4, 68.9953, 371.4478, F#4, 51.2821, 586.7798, D5, 47.5434, 495.2637, B4, 41.8624, 742.8955, F#5, 33.3300, 1232.7759, D#6, 31.3399, 619.0796, D#5, 30.8741, 290.6982, D4, 28.6912, 484.4971, B4, 25.3621, 602.9297, D5, 25.0987, 1313.5254, E6, 24.5165, 441.4307, A4, 24.3930, 979.7607, B5, 23.6843, 1189.7095, D6, 23.3437, 1345.8252, E6, 22.7518, 554.4800, C#5, 22.3205, 780.5786, G5, 22.3156, 1464.2578, F#6, 21.4543
22.639, 123.8159, B2, 195.0252, 247.6318, B3, 74.9128, 387.5977, G4, 70.6793, 371.4478, F#4, 54.8453, 586.7798, D5, 48.1936, 500.6470, B4, 37.0792, 742.8955, F#5, 35.1550, 619.0796, D#5, 30.8795, 1232.7759, D#6, 30.0665, 484.4971, B4, 29.1809, 290.6982, D4, 28.6248, 441.4307, A4, 25.6282, 602.9297, D5, 25.3675, 1189.7095, D6, 25.2360, 1313.5254, E6, 24.3544, 979.7607, B5, 22.7161, 877.4780, A5, 22.4600, 1345.8252, E6, 22.4513, 1464.2578, F#6, 22.2695, 775.1953, G5, 21.8425
22.649, 123.8159, B2, 191.7997, 247.6318, B3, 72.2846, 387.5977, G4, 70.3631, 371.4478, F#4, 58.6279, 586.7798, D5, 48.5746, 500.6470, B4, 36.2799, 742.8955, F#5, 36.0629, 484.4971, B4, 33.3626, 619.0796, D#5, 30.5049, 1232.7759, D#6, 29.1426, 290.6982, D4, 28.3790, 441.4307, A4, 26.6043, 1189.7095, D6, 26.5368, 602.9297, D5, 25.2467, 990.5273, B5, 23.9800, 877.4780, A5, 23.9122, 1318.9087, E6, 22.7452, 1464.2578, F#6, 22.1704, 775.1953, G5, 22.1483, 1297.3755, E6, 20.9885
22.659, 123.8159, B2, 188.5925, 247.6318, B3, 68.3867, 387.5977, G4, 67.7887, 371.4478, F#4, 61.9373, 586.7798, D5, 48.7438, 489.8804, B4, 39.1568, 742.8955, F#5, 36.1356, 500.6470, B4, 35.5838, 619.0796, D#5, 29.9493, 1232.7759, D#6, 28.4472, 290.6982, D4, 27.8889, 990.5273, B5, 27.5897, 1189.7095, D6, 27.1407, 441.4307, A4, 26.9255, 877.4780, A5, 24.7662, 602.9297, D5, 24.7203, 1318.9087, E6, 24.3823, 775.1953, G5, 21.7310, 1464.2578, F#6, 21.3096, 683.6792, F5, 21.0680
22.668, 123.8159, B2, 185.4184, 371.4478, F#4, 64.3608, 247.6318, B3, 63.4784, 387.5977, G4, 63.1661, 586.7798, D5, 48.9606, 489.8804, B4, 42.7528, 742.8955, F#5, 35.4128, 500.6470, B4, 35.3877, 990.5273, B5, 31.0507, 619.0796, D#5, 29.4609, 1232.7759, D#6, 28.0839, 290.6982, D4, 27.1021, 1189.7095, D6, 26.8490, 441.4307, A4, 26.5186, 1318.9087, E6, 24.9908, 877.4780, A5, 24.8178, 602.9297, D5, 23.8122, 683.6792, F5, 21.6764, 775.1953, G5, 20.9268, 1114.3433, C#6, 20.3032
22.678, 123.8159, B2, 182.2520, 371.4478, F#4, 65.8402, 247.6318, B3, 57.8645, 387.5977, G4, 57.2559, 586.7798, D5, 49.6193, 489.8804, B4, 44.1513, 500.6470, B4, 35.9906, 990.5273, B5, 33.8586, 742.8955, F#5, 33.7980, 619.0796, D#5, 29.3159, 1232.7759, D#6, 28.1485, 290.6982, D4, 25.9886, 732.1289, F#5, 25.9692, 1189.7095, D6, 25.6450, 441.4307, A4, 25.5376, 1318.9087, E6, 24.3065, 877.4780, A5, 23.9152, 1114.3433, C#6, 22.2574, 683.6792, F5, 21.9988, 1372.7417, F6, 20.4144
22.688, 123.8159, B2, 179.0782, 371.4478, F#4, 66.2963, 247.6318, B3, 51.7990, 586.7798, D5, 50.9816, 387.5977, G4, 50.8152, 489.8804, B4, 43.1057, 500.6470, B4, 37.7237, 990.5273, B5, 35.4600, 742.8955, F#5, 31.4571, 619.0796, D#5, 29.7145, 1232.7759, D#6, 28.2872, 436.0474, A4, 25.9005, 732.1289, F#5, 25.1691, 296.0815, D4, 24.8629, 1189.7095, D6, 23.9425, 1114.3433, C#6, 23.9121, 872.0947, A5, 23.6119, 1324.2920, E6, 22.7799, 683.6792, F5, 22.0865, 1372.7417, F6, 19.8017
22.698, 123.8159, B2, 175.8712, 371.4478, F#4, 65.6011, 586.7798, D5, 53.3811, 247.6318, B3, 45.5582, 387.5977, G4, 44.8623, 484.4971, B4, 41.1600, 500.6470, B4, 40.4751, 990.5273, B5, 35.2132, 619.0796, D#5, 30.2490, 742.8955, F#5, 28.6777, 1232.7759, D#6, 28.0969, 436.0474, A4, 25.7465, 1114.3433, C#6, 25.1004, 1324.2920, E6, 24.0892, 732.1289, F#5, 23.8590, 296.0815, D4, 23.7761, 872.0947, A5, 23.3134, 1184.3262, D6, 22.5387, 683.6792, F5, 22.0215, 1480.4077, F#6, 19.7048
22.708, 123.8159, B2, 172.6447, 371.4478, F#4, 63.7332, 586.7798, D5, 56.8323, 500.6470, B4, 43.7721, 387.5977, G4, 40.1058, 247.6318, B3, 39.5858, 484.4971, B4, 38.5467, 990.5273, B5, 32.9887, 619.0796, D#5, 30.4824, 1232.7759, D#6, 27.4869, 1114.3433, C#6, 25.8576, 742.8955, F#5, 25.7494, 436.0474, A4, 24.5896, 1324.2920, E6, 24.5348, 398.3643, G4, 24.1580, 866.7114, A5, 23.5624, 290.6982, D4, 23.5388, 732.1289, F#5, 22.3274, 1184.3262, D6, 22.1626, 683.6792, F5, 21.9806
22.718, 123.8159, B2, 169.4369, 586.7798, D5, 60.8485, 371.4478, F#4, 60.6689, 500.6470, B4, 46.8832, 387.5977, G4, 36.9958, 484.4971, B4, 35.6556, 247.6318, B3, 34.3134, 619.0796, D#5, 30.5825, 990.5273, B5, 28.9639, 398.3643, G4, 28.5747, 866.7114, A5, 27.2653, 1238.1592, D#6, 26.5096, 1114.3433, C#6, 26.2303, 290.6982, D4, 24.4065, 1324.2920, E6, 24.1314, 441.4307, A4, 23.9621, 742.8955, F#5, 22.7166, 683.6792, F5, 21.9280, 1184.3262, D6, 21.9262, 732.1289, F#5, 20.9463
22.728, 123.8159, B2, 166.2874, 586.7798, D5, 64.8952, 371.4478, F#4, 56.6088, 500.6470, B4, 48.9968, 387.5977, G4, 35.3215, 484.4971, B4, 33.1738, 398.3643, G4, 31.7811, 619.0796, D#5, 30.7687, 247.6318, B3, 30.6270, 866.7114, A5, 30.2673, 290.6982, D4, 26.1885, 1114.3433, C#6, 26.1670, 1238.1592, D#6, 25.9673, 995.9106, B5, 25.9068, 441.4307, A4, 24.9381, 1324.2920, E6, 23.3529, 683.6792, F5, 21.7817, 1184.3262, D6, 21.5399, 791.3452, G5, 21.0448, 732.1289, F#5, 19.9027
22.738, 123.8159, B2, 163.1938, 586.7798, D5, 68.3671, 495.2637, B4, 53.7705, 371.4478, F#4, 52.2424, 387.5977, G4, 34.7124, 398.3643, G4, 33.3993, 866.7114, A5, 32.2061, 484.4971, B4, 31.2687, 619.0796, D#5, 30.8038, 247.6318, B3, 28.8085, 290.6982, D4, 28.7752, 441.4307, A4, 25.5892, 1114.3433, C#6, 25.4235, 1238.1592, D#6, 24.5422, 995.9106, B5, 24.5068, 1324.2920, E6, 22.4768, 683.6792, F5, 21.5796, 791.3452, G5, 21.2434, 737.5122, F#5, 21.0261, 1184.3262, D6, 20.7664
22.748, 123.8159, B2, 160.1248, 586.7798, D5, 70.7282, 495.2637, B4, 59.5461, 371.4478, F#4, 48.3320, 387.5977, G4, 34.6976, 398.3643, G4, 33.5728, 866.7114, A5, 32.8477, 290.6982, D4, 31.9832, 619.0796, D#5, 30.6652, 484.4971, B4, 30.0309, 247.6318, B3, 28.8731, 441.4307, A4, 25.6586, 737.5122, F#5, 25.4004, 979.7607, B5, 24.3126, 1114.3433, C#6, 23.9034, 1238.1592, D#6, 22.6573, 995.9106, B5, 22.6114, 1324.2920, E6, 21.6598, 791.3452, G5, 21.5715, 683.6792, F5, 21.0882
22.758, 123.8159, B2, 157.0710, 586.7798, D5, 71.7605, 495.2637, B4, 65.3536, 371.4478, F#4, 45.7401, 290.6982, D4, 35.2430, 387.5977, G4, 34.9766, 866.7114, A5, 32.3649, 619.0796, D#5, 30.6541, 247.6318, B3, 30.2006, 737.5122, F#5, 28.7758, 979.7607, B5, 27.0970, 441.4307, A4, 24.5969, 791.3452, G5, 22.0712, 1114.3433, C#6, 21.7103, 1324.2920, E6, 20.8559, 1238.1592, D#6, 20.6848, 1361.9751, F6, 20.5638, 683.6792, F5, 20.4277, 995.9106, B5, 20.3188, 570.6299, D5, 20.2000
22.768, 123.8159, B2, 154.0405, 586.7798, D5, 71.8292, 495.2637, B4, 70.8503, 371.4478, F#4, 44.9298, 392.9810, G4, 39.9741, 290.6982, D4, 38.4325, 247.6318, B3, 32.4777, 737.5122, F#5, 31.1933, 866.7114, A5, 31.0552, 619.0796, D#5, 30.3362, 979.7607, B5, 28.5642, 436.0474, A4, 22.8382, 791.3452, G5, 22.5873, 570.6299, D5, 21.3355, 1361.9751, F6, 20.9808, 1168.1763, D6, 20.7944, 1324.2920, E6, 20.2224, 683.6792, F5, 19.5216, 1238.1592, D#6, 19.0651, 1114.3433, C#6, 19.0297
22.778, 123.8159, B2, 151.0413, 495.2637, B4, 75.5510, 586.7798, D5, 71.3711, 371.4478, F#4, 45.7248, 392.9810, G4, 43.0839, 290.6982, D4, 41.2963, 247.6318, B3, 35.1604, 737.5122, F#5, 32.7865, 619.0796, D#5, 29.8203, 866.7114, A5, 29.2691, 979.7607, B5, 28.4926, 436.0474, A4, 23.6493, 791.3452, G5, 22.7537, 570.6299, D5, 22.1889, 1168.1763, D6, 21.3543, 1361.9751, F6, 20.8723, 893.6279, A5, 19.8993, 1324.2920, E6, 19.8360, 1028.2104, C6, 18.9317, 683.6792, F5, 18.5149
22.788, 123.8159, B2, 148.0721, 495.2637, B4, 78.7843, 586.7798, D5, 70.7241, 371.4478, F#4, 47.5475, 290.6982, D4, 43.7878, 392.9810, G4, 43.3119, 247.6318, B3, 37.8846, 737.5122, F#5, 33.5630, 619.0796, D#5, 29.5129, 866.7114, A5, 27.2833, 979.7607, B5, 26.8911, 436.0474, A4, 23.4910, 791.3452, G5, 22.3413, 893.6279, A5, 21.3198, 1367.3584, F6, 20.9033, 1168.1763, D6, 20.8418, 1324.2920, E6, 19.6632, 1028.2104, C6, 19.1200, 1238.1592, D#6, 18.7385, 683.6792, F5, 17.4403
22.798, 123.8159, B2, 145.1211, 495.2637, B4, 80.1178, 586.7798, D5, 70.3053, 371.4478, F#4, 49.6911, 290.6982, D4, 45.9378, 392.9810, G4, 41.1029, 247.6318, B3, 40.5303, 737.5122, F#5, 33.4634, 619.0796, D#5, 29.4326, 576.0132, D5, 27.5449, 866.7114, A5, 25.1407, 979.7607, B5, 24.2955, 436.0474, A4, 22.1197, 888.2446, A5, 21.8982, 791.3452, G5, 21.1343, 1367.3584, F6, 21.0771, 1238.1592, D#6, 20.0203, 1324.2920, E6, 19.5610, 1028.2104, C6, 19.5278, 1168.1763, D6, 19.3925
22.808, 123.8159, B2, 142.1837, 495.2637, B4, 79.2414, 586.7798, D5, 70.1334, 371.4478, F#4, 51.7770, 290.6982, D4, 47.5916, 247.6318, B3, 43.1329, 392.9810, G4, 37.1048, 737.5122, F#5, 32.2717, 576.0132, D5, 30.1961, 619.0796, D#5, 29.3362, 866.7114, A5, 22.8574, 888.2446, A5, 22.4005, 1238.1592, D#6, 21.7375, 985.1440, B5, 21.4674, 1028.2104, C6, 20.0196, 441.4307, A4, 19.8960, 1367.3584, F6, 19.5835, 1324.2920, E6, 19.4151, 791.3452, G5, 19.1446, 1168.1763, D6, 17.3413
22.818, 123.8159, B2, 139.2652, 489.8804, B4, 78.8855, 586.7798, D5, 69.8532, 371.4478, F#4, 53.2594, 290.6982, D4, 48.8562, 247.6318, B3, 45.6267, 392.9810, G4, 32.4341, 576.0132, D5, 31.2607, 382.2144, G4, 29.7413, 737.5122, F#5, 29.7028, 619.0796, D#5, 29.1890, 1238.1592, D#6, 23.1027, 985.1440, B5, 23.0383, 441.4307, A4, 22.0439, 888.2446, A5, 21.8266, 796.7285, G5, 20.6103, 1028.2104, C6, 20.4780, 866.7114, A5, 20.4621, 1324.2920, E6, 19.0445, 452.1973, A4, 17.6127
22.828, 123.8159, B2, 136.3566, 489.8804, B4, 75.1425, 586.7798, D5, 69.2584, 371.4478, F#4, 53.7904, 290.6982, D4, 49.8895, 247.6318, B3, 47.6034, 382.2144, G4, 31.4242, 576.0132, D5, 30.7041, 398.3643, G4, 30.4920, 619.0796, D#5, 29.0345, 737.5122, F#5, 25.6903, 441.4307, A4, 24.2351, 985.1440, B5, 23.6420, 1238.1592, D#6, 23.5594, 796.7285, G5, 21.1011, 1028.2104, C6, 20.9735, 452.1973, A4, 20.7272, 888.2446, A5, 20.2792, 602.9297, D5, 18.5237, 1324.2920, E6, 18.3327
22.838, 123.8159, B2, 133.4394, 489.8804, B4, 68.3723, 586.7798, D5, 67.8922, 371.4478, F#4, 53.6189, 290.6982, D4, 50.8318, 247.6318, B3, 49.0277, 398.3643, G4, 33.4031, 382.2144, G4, 31.2273, 619.0796, D#5, 28.4672, 732.1289, F#5, 27.3221, 446.8140, A4, 26.6340, 742.8955, F#5, 23.5436, 1232.7759, D#6, 23.4485, 985.1440, B5, 23.1833, 1028.2104, C6, 21.3557, 796.7285, G5, 20.4719, 602.9297, D5, 18.6740, 888.2446, A5, 18.0426, 1728.0396, A6, 17.6472, 1318.9087, E6, 17.5671
22.848, 123.8159, B2, 130.5917, 586.7798, D5, 65.2961, 495.2637, B4, 61.0042, 371.4478, F#4, 52.9068, 290.6982, D4, 51.8162, 247.6318, B3, 49.5445, 398.3643, G4, 36.0302, 446.8140, A4, 32.5143, 382.2144, G4, 29.5089, 732.1289, F#5, 28.6818, 619.0796, D#5, 27.5210, 1232.7759, D#6, 24.2916, 1028.2104, C6, 21.7130, 985.1440, B5, 21.6992, 742.8955, F#5, 21.3549, 802.1118, G5, 20.1232, 602.9297, D5, 17.6709, 1728.0396, A6, 17.4306, 1318.9087, E6, 17.1812, 780.5786, G5, 16.1288
22.858, 123.8159, B2, 128.1058, 586.7798, D5, 61.4855, 495.2637, B4, 55.7259, 290.6982, D4, 52.9627, 371.4478, F#4, 51.3411, 247.6318, B3, 49.1817, 398.3643, G4, 37.9255, 446.8140, A4, 37.2334, 732.1289, F#5, 29.4305, 619.0796, D#5, 26.2773, 1232.7759, D#6, 24.8004, 979.7607, B5, 21.9693, 1028.2104, C6, 21.9432, 742.8955, F#5, 19.8967, 802.1118, G5, 19.6899, 1728.0396, A6, 16.9859, 780.5786, G5, 16.6534, 1318.9087, E6, 16.5124, 549.0967, C#5, 16.4118, 683.6792, F5, 16.0927
