time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5
36.000, 48.4497, G1, 440.9573, 113.0493, A2, 65.9408, 166.8823, E3, 45.0256, 188.4155, F#3, 42.5197, 1082.0435, C#6, 29.9414
36.100, 123.8159, B2, 148.1795, 37.6831, D1, 93.6267, 495.2637, B4, 87.0651, 1491.1743, F#6, 42.9661
36.200, 123.8159, B2, 207.3582, 247.6318, B3, 103.9346, 296.0815, D4, 68.0418, 484.4971, B4, 61.9237, 387.5977, G4, 61.5251
36.300, 123.8159, B2, 131.0389, 296.0815, D4, 82.1001, 43.0664, F1, 76.8764, 489.8804, B4, 64.1315, 371.4478, F#4, 54.7862
36.400, 43.0664, F1, 500.7459, 80.7495, E2, 187.0405, 123.8159, B2, 53.7955, 985.1440, B5, 47.9399, 737.5122, F#5, 42.4542
36.500, 43.0664, F1, 407.6227, 80.7495, E2, 146.3341, 968.9941, B5, 64.7196, 1022.8271, C6, 44.9404, 441.4307, A4, 44.6094
36.600, 96.8994, G2, 398.6872, 979.7607, B5, 51.0893, 193.7988, G3, 45.6288, 371.4478, F#4, 40.9468, 947.4609, A#5, 36.1523
36.700, 91.5161, F#2, 271.8190, 161.4990, E3, 104.2129, 188.4155, F#3, 88.5963, 69.9829, C#2, 69.1207, 253.0151, B3, 65.4923
36.800, 48.4497, G1, 499.6777, 102.2827, G#2, 82.0832, 172.2656, F3, 58.6748, 188.4155, F#3, 50.7030, 134.5825, C3, 46.4970
36.900, 96.8994, G2, 177.4838, 32.2998, C1, 95.9016, 290.6982, D4, 78.2729, 500.6470, B4, 59.5488, 586.7798, D5, 51.0792
37.000, 96.8994, G2, 258.3830, 290.6982, D4, 87.7520, 586.7798, D5, 54.8578, 489.8804, B4, 43.4202, 371.4478, F#4, 43.4088
37.100, 96.8994, G2, 175.8841, 32.2998, C1, 83.5496, 495.2637, B4, 55.3411, 371.4478, F#4, 41.1659, 392.9810, G4, 35.4943
37.200, 32.2998, C1, 574.6022, 59.2163, A#1, 211.1620, 91.5161, F#2, 84.0380, 592.1631, D5, 61.8848, 371.4478, F#4, 42.1332
37.300, 32.2998, C1, 424.2843, 59.2163, A#1, 170.9678, 91.5161, F#2, 115.7739, 296.0815, D4, 94.9867, 586.7798, D5, 82.8281
37.400, 91.5161, F#2, 399.6350, 290.6982, D4, 85.0822, 586.7798, D5, 83.2555, 748.2788, F#5, 65.3356
37.500, 91.5161, F#2, 369.7371, 113.0493, A2, 121.8251, 166.8823, E3, 99.5917, 183.0322, F#3, 99.4749, 371.4478, F#4, 89.0295
37.600, 48.4497, G1, 433.4204, 96.8994, G2, 93.9808, 113.0493, A2, 63.9745, 990.5273, B5, 57.1727
37.700, 91.5161, F#2, 180.8353, 32.2998, C1, 96.0361, 995.9106, B5, 68.2614
37.800, 91.5161, F#2, 270.6334, 1954.1382, B6, 39.2540, 183.0322, F#3, 33.6362, 925.9277, A#5, 30.8925
37.900, 91.5161, F#2, 187.2319, 32.2998, C1, 97.6163, 1954.1382, B6, 52.9326, 69.9829, C#2, 49.5870
38.000, 32.2998, C1, 560.4680, 59.2163, A#1, 204.4066, 91.5161, F#2, 82.4589, 371.4478, F#4, 30.4454, 156.1157, D#3, 27.7035
38.100, 32.2998, C1, 443.9431, 64.5996, C2, 194.2067, 86.1328, F2, 74.0245, 96.8994, G2, 56.8388, 791.3452, G5, 33.9066
38.200, 91.5161, F#2, 408.9498, 183.0322, F#3, 59.3039, 382.2144, G4, 41.4199, 726.7456, F#5, 38.1064, 328.3813, E4, 32.3360
