time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19
8.900, 32.2998, C1, 31.4859, 645.9961, E5, 25.2534, 882.8613, A5, 21.0015, 468.3472, A#4, 19.5141, 683.6792, F5, 18.6719, 613.6963, D#5, 18.1506, 3531.4453, A7, 17.6372, 694.4458, F5, 17.4900, 495.2637, B4, 17.4621, 1765.7227, A6, 17.3945, 1286.6089, E6, 17.2807, 1787.2559, A6, 16.9506, 452.1973, A4, 16.3566, 1001.2939, B5, 14.9020, 629.8462, D#5, 14.8724, 479.1138, A#4, 14.2467, 952.8442, A#5, 12.9115, 1959.5215, B6, 12.6922, 592.1631, D5, 12.2072
9.000, 366.0645, F#4, 52.4098, 1760.3394, A6, 32.0324, 737.5122, F#5, 30.3671, 1157.4097, D6, 26.7891, 3531.4453, A7, 26.1005, 1652.6733, G#6, 23.5871, 3520.6787, A7, 20.8295, 1302.7588, E6, 20.5083, 3504.5288, A7, 20.0678, 468.3472, A#4, 18.1717, 2384.8022, D7, 17.7385, 1200.4761, D6, 17.4632, 554.4800, C#5, 17.3438, 1125.1099, C#6, 17.1166, 1103.5767, C#6, 16.4524, 1173.5596, D6, 14.7762, 1028.2104, C6, 13.8575, 2018.7378, B6, 13.4523, 500.6470, B4, 13.0872
9.100, 86.1328, F2, 115.6040, 161.4990, E3, 86.4880, 139.9658, C#3, 72.6177, 371.4478, F#4, 63.0770, 188.4155, F#3, 60.5211, 269.1650, C4, 57.0247, 1189.7095, D6, 45.3098, 43.0664, F1, 41.0592, 624.4629, D#5, 36.8814, 414.5142, G#4, 33.8878, 436.0474, A4, 31.9129, 995.9106, B5, 29.2507, 511.4136, C5, 27.1101, 979.7607, B5, 25.2029, 662.1460, E5, 25.1950, 484.4971, B4, 24.3808, 226.0986, A3, 22.0374, 915.1611, A#5, 21.9645, 737.5122, F#5, 21.8712
9.200, 37.6831, D1, 413.4148, 59.2163, A#1, 229.7567, 80.7495, E2, 105.2193, 107.6660, A2, 65.3199, 166.8823, E3, 40.3260, 139.9658, C#3, 36.5257, 1103.5767, C#6, 36.4182, 123.8159, B2, 34.3646, 990.5273, B5, 33.7754, 188.4155, F#3, 29.2213, 2217.9199, C#7, 26.7281, 2767.0166, F7, 23.8974, 936.6943, A#5, 17.8178, 543.7134, C#5, 17.6115, 2341.7358, D7, 16.3636, 1033.5938, C6, 15.9619, 269.1650, C4, 15.6744, 1001.2939, B5, 15.5053, 1948.7549, B6, 14.7850
9.300, 1103.5767, C#6, 36.8941, 32.2998, C1, 31.4203, 979.7607, B5, 28.3089, 532.9468, C5, 22.7406, 990.5273, B5, 22.0725, 543.7134, C#5, 20.1604, 1033.5938, C6, 19.6521, 495.2637, B4, 17.5145, 737.5122, F#5, 16.4517, 968.9941, B5, 15.0086, 931.3110, A#5, 13.4196, 1125.1099, C#6, 11.6723, 1012.0605, B5, 11.4381, 1308.1421, E6, 11.2934, 2217.9199, C#7, 10.8945, 1658.0566, G#6, 10.8909, 1781.8726, A6, 10.6460, 1997.2046, B6, 9.0322, 1082.0435, C#6, 8.9184
9.400, 656.7627, E5, 50.0410, 554.4800, C#5, 38.4825, 1103.5767, C#6, 34.5854, 737.5122, F#5, 30.3200, 979.7607, B5, 25.6810, 1959.5215, B6, 25.5727, 1017.4438, C6, 22.9557, 1006.6772, B5, 19.8242, 1114.3433, C#6, 19.2099, 2287.9028, D7, 17.8187, 366.0645, F#4, 17.2318, 1636.5234, G#6, 16.5890, 1765.7227, A6, 15.6204, 527.5635, C5, 14.8275, 1038.9771, C6, 14.4844, 958.2275, A#5, 14.3297, 2939.2822, F#7, 14.3036, 748.2788, F#5, 12.8882, 947.4609, A#5, 12.1826
9.500, 75.3662, D2, 59.3400, 161.4990, E3, 46.6195, 645.9961, E5, 46.5243, 2207.1533, C#7, 38.8565, 662.1460, E5, 38.4107, 145.3491, D3, 36.9879, 554.4800, C#5, 36.1191, 279.9316, C#4, 35.4382, 263.7817, C4, 32.3551, 963.6108, B5, 31.9980, 619.0796, D#5, 31.5956, 1001.2939, B5, 30.5031, 1964.9048, B6, 29.8059, 1631.1401, G#6, 28.0823, 1291.9922, E6, 27.8635, 328.3813, E4, 27.2629, 193.7988, G3, 26.4137, 1022.8271, C6, 23.2199, 1308.1421, E6, 23.1666
9.600, 59.2163, A#1, 185.2983, 48.4497, G1, 177.4156, 69.9829, C#2, 133.1963, 80.7495, E2, 111.3546, 139.9658, C#3, 70.7677, 91.5161, F#2, 58.7153, 156.1157, D#3, 52.8448, 172.2656, F3, 46.9180, 113.0493, A2, 41.5981, 656.7627, E5, 37.1139, 608.3130, D#5, 35.4586, 102.2827, G#2, 35.1442, 269.1650, C4, 34.8449, 220.7153, A3, 33.5775, 231.4819, A#3, 32.9392, 1098.1934, C#6, 30.7317, 382.2144, G4, 30.1778, 619.0796, D#5, 29.8154, 290.6982, D4, 28.8038
9.700, 59.2163, A#1, 192.2858, 48.4497, G1, 182.7070, 69.9829, C#2, 123.8381, 80.7495, E2, 108.7524, 139.9658, C#3, 69.7174, 91.5161, F#2, 55.0977, 172.2656, F3, 45.2119, 118.4326, A#2, 45.0560, 156.1157, D#3, 44.7121, 608.3130, D#5, 38.5271, 269.1650, C4, 32.8840, 102.2827, G#2, 32.2326, 619.0796, D#5, 32.1499, 220.7153, A3, 31.7769, 231.4819, A#3, 29.5106, 640.6128, E5, 28.3120, 188.4155, F#3, 28.2028, 430.6641, A4, 25.1188, 258.3984, C4, 25.0440
9.800, 59.2163, A#1, 186.4003, 48.4497, G1, 175.9030, 69.9829, C#2, 117.3051, 80.7495, E2, 104.4979, 139.9658, C#3, 70.5243, 91.5161, F#2, 50.3328, 156.1157, D#3, 48.3744, 172.2656, F3, 47.3829, 118.4326, A#2, 40.0143, 220.7153, A3, 34.9124, 269.1650, C4, 33.8141, 231.4819, A#3, 32.8805, 619.0796, D#5, 27.6403, 382.2144, G4, 27.6263, 1173.5596, D6, 26.9843, 392.9810, G4, 25.6370, 1200.4761, D6, 25.6061, 608.3130, D#5, 25.5487, 430.6641, A4, 25.2558
9.900, 59.2163, A#1, 185.5107, 48.4497, G1, 170.9229, 69.9829, C#2, 120.3798, 80.7495, E2, 100.7625, 139.9658, C#3, 64.7488, 91.5161, F#2, 49.4925, 172.2656, F3, 42.1808, 118.4326, A#2, 41.9583, 156.1157, D#3, 41.2272, 619.0796, D#5, 33.5324, 990.5273, B5, 31.4770, 220.7153, A3, 29.9825, 1195.0928, D6, 29.7938, 269.1650, C4, 29.2611, 1146.6431, D6, 28.9059, 102.2827, G#2, 28.7621, 629.8462, D#5, 28.4053, 231.4819, A#3, 27.5900, 608.3130, D#5, 25.7652
10.000, 59.2163, A#1, 177.5850, 48.4497, G1, 160.5758, 69.9829, C#2, 112.4008, 80.7495, E2, 94.3204, 139.9658, C#3, 65.1649, 156.1157, D#3, 45.0690, 172.2656, F3, 44.0846, 91.5161, F#2, 42.3974, 118.4326, A#2, 35.3896, 220.7153, A3, 33.2669, 269.1650, C4, 31.8092, 231.4819, A#3, 31.1864, 608.3130, D#5, 29.0609, 619.0796, D#5, 27.9925, 1168.1763, D6, 26.6506, 382.2144, G4, 25.7750, 290.6982, D4, 25.2573, 1017.4438, C6, 24.8632, 1108.9600, C#6, 24.4198
10.100, 59.2163, A#1, 173.6745, 48.4497, G1, 152.2361, 69.9829, C#2, 116.2031, 80.7495, E2, 86.3987, 139.9658, C#3, 59.9959, 118.4326, A#2, 39.7419, 91.5161, F#2, 37.9642, 156.1157, D#3, 36.1533, 172.2656, F3, 33.8348, 619.0796, D#5, 28.6338, 220.7153, A3, 28.5709, 963.6108, B5, 28.0203, 231.4819, A#3, 27.3001, 995.9106, B5, 27.1710, 576.0132, D5, 26.9359, 608.3130, D#5, 23.3115, 1108.9600, C#6, 22.7891, 979.7607, B5, 22.3994, 516.7969, C5, 21.8299
10.200, 59.2163, A#1, 164.1592, 48.4497, G1, 139.1352, 69.9829, C#2, 102.6075, 80.7495, E2, 79.6324, 139.9658, C#3, 58.8099, 156.1157, D#3, 41.0291, 172.2656, F3, 39.8631, 220.7153, A3, 31.0759, 118.4326, A#2, 30.8529, 91.5161, F#2, 30.8045, 231.4819, A#3, 28.4668, 269.1650, C4, 27.9541, 1114.3433, C#6, 24.2087, 1313.5254, E6, 23.6162, 624.4629, D#5, 23.2255, 990.5273, B5, 22.9289, 183.0322, F#3, 22.1520, 382.2144, G4, 21.9736, 968.9941, B5, 21.9669
10.300, 59.2163, A#1, 159.6221, 48.4497, G1, 126.6366, 69.9829, C#2, 108.2909, 80.7495, E2, 76.4142, 139.9658, C#3, 51.7556, 161.4990, E3, 34.2458, 118.4326, A#2, 30.3972, 172.2656, F3, 30.2747, 619.0796, D#5, 30.0757, 91.5161, F#2, 29.0208, 608.3130, D#5, 28.2044, 629.8462, D#5, 27.2303, 371.4478, F#4, 24.5780, 220.7153, A3, 23.6602, 231.4819, A#3, 21.9041, 1108.9600, C#6, 21.1675, 183.0322, F#3, 20.2805, 269.1650, C4, 19.9888, 527.5635, C5, 19.7955
10.400, 96.8994, G2, 96.0605, 53.8330, A1, 89.0888, 69.9829, C#2, 87.9137, 113.0493, A2, 77.6440, 204.5654, G#3, 63.8350, 37.6831, D1, 57.9099, 129.1992, C3, 57.7353, 150.7324, D3, 49.4678, 166.8823, E3, 45.6266, 624.4629, D#5, 45.2584, 188.4155, F#3, 41.7000, 279.9316, C#4, 34.9391, 301.4648, D4, 33.8925, 258.3984, C4, 33.5152, 226.0986, A3, 28.0575, 635.2295, D#5, 27.6223, 683.6792, F5, 25.3399, 597.5464, D5, 24.1897, 576.0132, D5, 23.7367
10.500, 75.3662, D2, 199.8584, 53.8330, A1, 125.0992, 129.1992, C3, 67.6624, 150.7324, D3, 61.8742, 107.6660, A2, 54.4952, 172.2656, F3, 45.3217, 183.0322, F#3, 42.7934, 624.4629, D#5, 42.3181, 226.0986, A3, 41.9110, 581.3965, D5, 41.1716, 279.9316, C#4, 40.6909, 258.3984, C4, 38.0654, 204.5654, G#3, 37.6155, 990.5273, B5, 36.4408, 635.2295, D#5, 35.4876, 301.4648, D4, 34.0815, 602.9297, D5, 30.6090, 376.8311, F#4, 29.4539, 694.4458, F5, 28.8061
10.600, 75.3662, D2, 102.5415, 53.8330, A1, 98.5819, 96.8994, G2, 79.9441, 113.0493, A2, 79.1620, 129.1992, C3, 59.6812, 204.5654, G#3, 57.1687, 150.7324, D3, 50.6883, 166.8823, E3, 49.8247, 37.6831, D1, 46.6048, 188.4155, F#3, 42.8429, 624.4629, D#5, 42.1290, 279.9316, C#4, 31.4475, 226.0986, A3, 31.3703, 1168.1763, D6, 30.8878, 296.0815, D4, 28.4845, 263.7817, C4, 27.4610, 317.6147, D#4, 26.5320, 635.2295, D#5, 25.8845, 543.7134, C#5, 25.4157
10.700, 75.3662, D2, 175.1128, 53.8330, A1, 116.4895, 129.1992, C3, 66.8766, 150.7324, D3, 60.1535, 107.6660, A2, 55.2068, 624.4629, D#5, 46.9643, 172.2656, F3, 45.0353, 1216.6260, D#6, 42.9458, 183.0322, F#3, 41.6371, 204.5654, G#3, 41.4854, 279.9316, C#4, 40.0162, 226.0986, A3, 39.6837, 645.9961, E5, 39.2105, 301.4648, D4, 33.6465, 1001.2939, B5, 32.6080, 635.2295, D#5, 32.3254, 96.8994, G2, 31.5601, 258.3984, C4, 31.2894, 1108.9600, C#6, 31.2466
10.800, 75.3662, D2, 121.6963, 53.8330, A1, 102.6604, 113.0493, A2, 75.8080, 96.8994, G2, 64.9275, 129.1992, C3, 58.5924, 204.5654, G#3, 51.0657, 166.8823, E3, 50.9124, 150.7324, D3, 49.4744, 188.4155, F#3, 43.7512, 37.6831, D1, 36.2149, 995.9106, B5, 33.6235, 226.0986, A3, 32.5095, 279.9316, C#4, 32.2876, 635.2295, D#5, 31.8171, 1033.5938, C6, 27.3805, 301.4648, D4, 26.2389, 317.6147, D#4, 25.6223, 2761.6333, F7, 25.0619, 263.7817, C4, 24.9957
10.900, 75.3662, D2, 153.2623, 53.8330, A1, 109.1861, 129.1992, C3, 72.1109, 107.6660, A2, 61.5895, 150.7324, D3, 55.7828, 96.8994, G2, 50.8452, 183.0322, F#3, 48.1709, 204.5654, G#3, 46.6700, 613.6963, D#5, 44.9906, 1001.2939, B5, 41.5317, 279.9316, C#4, 38.9534, 226.0986, A3, 36.3560, 258.3984, C4, 34.1825, 624.4629, D#5, 32.4957, 635.2295, D#5, 31.5866, 1318.9087, E6, 26.3187, 301.4648, D4, 25.8164, 333.7646, E4, 24.7356, 355.2979, F4, 23.2331
11.000, 75.3662, D2, 134.4250, 53.8330, A1, 106.3400, 113.0493, A2, 72.8990, 91.5161, F#2, 63.8292, 129.1992, C3, 58.8270, 166.8823, E3, 52.4670, 150.7324, D3, 49.2225, 1480.4077, F#6, 48.3468, 204.5654, G#3, 46.1113, 188.4155, F#3, 43.9869, 279.9316, C#4, 33.6307, 635.2295, D#5, 32.9050, 226.0986, A3, 30.9863, 968.9941, B5, 29.6049, 263.7817, C4, 28.5097, 608.3130, D#5, 28.2954, 37.6831, D1, 28.2804, 296.0815, D4, 26.2876, 242.2485, B3, 26.0701
11.100, 75.3662, D2, 139.5202, 53.8330, A1, 104.7518, 129.1992, C3, 71.9494, 150.7324, D3, 62.6214, 96.8994, G2, 60.8807, 107.6660, A2, 55.8251, 172.2656, F3, 55.7865, 204.5654, G#3, 48.4356, 226.0986, A3, 38.6350, 279.9316, C#4, 35.0501, 1480.4077, F#6, 34.4273, 301.4648, D4, 31.4187, 253.0151, B3, 29.8657, 376.8311, F#4, 28.9507, 355.2979, F4, 27.9478, 328.3813, E4, 26.2203, 581.3965, D5, 25.2729, 1195.0928, D6, 24.8528, 430.6641, A4, 22.3285
11.200, 64.5996, C2, 109.3388, 1399.6582, F6, 37.3148, 86.1328, F2, 28.5443, 2045.6543, C7, 26.3602, 1162.7930, D6, 22.9182, 662.1460, E5, 21.7082, 1329.6753, E6, 21.6447, 968.9941, B5, 21.5282, 1351.2085, E6, 19.4827, 1135.8765, C#6, 19.1766, 2234.0698, C#7, 19.0396, 936.6943, A#5, 18.0108, 1534.2407, G6, 17.6392, 107.6660, A2, 17.3763, 995.9106, B5, 17.3568, 96.8994, G2, 17.2589, 1647.2900, G#6, 16.8077, 2013.3545, B6, 16.6218, 1205.8594, D6, 16.4497
11.300, 2960.8154, F#7, 34.8467, 1981.0547, B6, 32.9971, 1173.5596, D6, 31.0637, 1480.4077, F#6, 30.9145, 742.8955, F#5, 29.0370, 1157.4097, D6, 24.9341, 592.1631, D5, 21.5765, 656.7627, E5, 19.9526, 624.4629, D#5, 19.0275, 694.4458, F5, 15.9446, 495.2637, B4, 15.8538, 1528.8574, G6, 15.1935, 1927.2217, B6, 15.0873, 576.0132, D5, 12.9308, 452.1973, A4, 12.6287, 1410.4248, F6, 12.6273, 1394.2749, F6, 12.3728, 1087.4268, C#6, 12.1126, 1324.2920, E6, 12.0662
11.400, 1986.4380, B6, 31.4794, 2960.8154, F#7, 21.3940, 1480.4077, F#6, 20.7135, 2002.5879, B6, 19.9151, 1162.7930, D6, 19.7821, 1356.5918, E6, 18.7197, 678.2959, E5, 15.8809, 640.6128, E5, 14.9454, 1394.2749, F6, 14.6430, 705.2124, F5, 14.4691, 1378.1250, F6, 14.2758, 366.0645, F#4, 13.7892, 446.8140, A4, 13.4258, 1119.7266, C#6, 13.0998, 1195.0928, D6, 13.0790, 2255.6030, C#7, 12.6466, 1108.9600, C#6, 11.5710, 1545.0073, G6, 11.5264, 1501.9409, F#6, 11.5254
11.500, 1157.4097, D6, 15.5311, 371.4478, F#4, 13.8699, 823.6450, G#5, 12.9799, 1195.0928, D6, 12.4432, 640.6128, E5, 12.3715, 586.7798, D5, 12.3328, 656.7627, E5, 12.0505, 468.3472, A#4, 11.2758, 1168.1763, D6, 11.1840, 613.6963, D#5, 11.1477, 1943.3716, B6, 11.0774, 1318.9087, E6, 10.9688, 602.9297, D5, 10.9184, 479.1138, A#4, 10.9126, 689.0625, F5, 10.7968, 1001.2939, B5, 10.7955, 543.7134, C#5, 10.7108, 452.1973, A4, 10.3494, 1345.8252, E6, 10.3367
11.600, 484.4971, B4, 24.8753, 979.7607, B5, 18.5633, 1173.5596, D6, 18.4596, 2960.8154, F#7, 18.3600, 1480.4077, F#6, 15.7786, 1981.0547, B6, 15.1428, 1528.8574, G6, 14.3361, 748.2788, F#5, 13.8748, 1222.0093, D#6, 12.5192, 732.1289, F#5, 11.9032, 543.7134, C#5, 10.0293, 1351.2085, E6, 9.0888, 1119.7266, C#6, 7.9787, 366.0645, F#4, 7.7512, 1722.6562, A6, 7.6484, 3041.5649, F#7, 7.5942, 1448.1079, F#6, 7.5907, 1205.8594, D6, 7.4900, 683.6792, F5, 7.4620
11.700, 484.4971, B4, 20.3224, 742.8955, F#5, 18.4611, 974.3774, B5, 17.0416, 1991.8213, B6, 15.7399, 1227.3926, D#6, 12.8613, 500.6470, B4, 12.7537, 1178.9429, D6, 12.5747, 1528.8574, G6, 12.3262, 1480.4077, F#6, 12.2705, 990.5273, B5, 11.6923, 247.6318, B3, 10.2528, 2174.8535, C#7, 8.5181, 1200.4761, D6, 7.8833, 2960.8154, F#7, 7.8494, 371.4478, F#4, 7.7071, 1157.4097, D6, 7.4535, 1469.6411, F#6, 7.3779, 1383.5083, F6, 7.2609, 1458.8745, F#6, 7.2495
11.800, 2196.3867, C#7, 53.7821, 231.4819, A#3, 31.0928, 1981.0547, B6, 26.1847, 2051.0376, C7, 23.4048, 775.1953, G5, 19.3844, 2024.1211, B6, 18.7638, 3079.2480, G7, 17.6248, 269.1650, C4, 16.5005, 2126.4038, C7, 16.3076, 812.8784, G#5, 15.9218, 872.0947, A5, 15.6572, 1868.0054, A#6, 14.8802, 1302.7588, E6, 14.5189, 1760.3394, A6, 13.9489, 963.6108, B5, 12.8063, 1318.9087, E6, 12.7856, 1523.4741, G6, 12.4350, 737.5122, F#5, 11.8190, 990.5273, B5, 11.6623
11.900, 220.7153, A3, 71.7178, 2207.1533, C#7, 17.8724, 242.2485, B3, 17.7043, 441.4307, A4, 17.3872, 2993.1152, F#7, 16.8087, 495.2637, B4, 16.6594, 1787.2559, A6, 16.5605, 274.5483, C#4, 15.9514, 2653.9673, E7, 14.4195, 2901.5991, F#7, 14.2733, 2939.2822, F#7, 14.2124, 3084.6313, G7, 13.8014, 199.1821, G3, 13.7483, 1975.6714, B6, 12.9515, 2147.9370, C7, 12.5771, 188.4155, F#3, 12.1646, 1862.6221, A#6, 11.8257, 2422.4854, D#7, 11.7344, 1911.0718, A#6, 11.6194
12.000, 242.2485, B3, 117.7073, 495.2637, B4, 68.1403, 1862.6221, A#6, 25.6969, 1819.5557, A#6, 17.5610, 732.1289, F#5, 16.0164, 1975.6714, B6, 15.5793, 1738.8062, A6, 14.2389, 1916.4551, A#6, 14.2310, 1464.2578, F#6, 13.8148, 1728.0396, A6, 13.2968, 263.7817, C4, 13.1156, 1485.7910, F#6, 12.5037, 468.3472, A#4, 11.1376, 1658.0566, G#6, 11.1326, 1674.2065, G#6, 10.3515, 430.6641, A4, 10.2857, 2013.3545, B6, 10.2757, 441.4307, A4, 10.0823, 2153.3203, C7, 9.7729
12.100, 236.8652, A#3, 156.7081, 495.2637, B4, 54.2746, 468.3472, A#4, 22.1281, 1981.0547, B6, 19.2455, 1222.0093, D#6, 16.1872, 995.9106, B5, 15.2888, 1824.9390, A#6, 15.0267, 1862.6221, A#6, 14.8389, 441.4307, A4, 12.4530, 737.5122, F#5, 11.4068, 1620.3735, G#6, 11.0648, 1954.1382, B6, 9.5502, 1480.4077, F#6, 9.3833, 258.3984, C4, 9.1761, 1469.6411, F#6, 8.3048, 1528.8574, G6, 8.2219, 296.0815, D4, 7.5585, 1157.4097, D6, 7.2598, 1722.6562, A6, 7.2307
12.200, 236.8652, A#3, 118.0740, 489.8804, B4, 52.1519, 979.7607, B5, 32.6478, 1975.6714, B6, 28.7796, 1857.2388, A#6, 20.4612, 1841.0889, A#6, 10.5155, 1695.7397, G#6, 9.7864, 263.7817, C4, 9.5901, 699.8291, F5, 9.2826, 1943.3716, B6, 9.0284, 1620.3735, G#6, 8.9964, 462.9639, A#4, 8.9187, 1894.9219, A#6, 8.2223, 436.0474, A4, 8.0272, 1819.5557, A#6, 7.8006, 2982.3486, F#7, 7.6399, 1491.1743, F#6, 7.3710, 1017.4438, C6, 6.9033, 3025.4150, F#7, 6.8567
12.300, 231.4819, A#3, 30.2822, 985.1440, B5, 26.5287, 263.7817, C4, 25.7837, 500.6470, B4, 21.8141, 484.4971, B4, 20.4830, 306.8481, D#4, 20.2543, 220.7153, A3, 19.4915, 473.7305, A#4, 18.7035, 522.1802, C5, 17.8055, 441.4307, A4, 15.9639, 371.4478, F#4, 12.6020, 1195.0928, D6, 12.0248, 995.9106, B5, 11.6143, 382.2144, G4, 10.3125, 640.6128, E5, 8.5141, 748.2788, F#5, 6.7313, 2648.5840, E7, 6.2540, 759.0454, F#5, 6.1505, 1469.6411, F#6, 5.9619
12.400, 247.6318, B3, 71.8777, 226.0986, A3, 64.2992, 436.0474, A4, 58.3901, 274.5483, C#4, 53.8208, 495.2637, B4, 23.9046, 371.4478, F#4, 20.5629, 737.5122, F#5, 19.8332, 1103.5767, C#6, 18.2035, 990.5273, B5, 16.4810, 484.4971, B4, 16.2876, 188.4155, F#3, 13.1201, 672.9126, E5, 12.7944, 554.4800, C#5, 12.2921, 301.4648, D4, 12.1525, 522.1802, C5, 11.5443, 2153.3203, C7, 11.2914, 468.3472, A#4, 11.0622, 1663.4399, G#6, 10.5151, 1733.4229, A6, 10.4830
12.500, 247.6318, B3, 56.2780, 269.1650, C4, 45.9866, 495.2637, B4, 36.7427, 209.9487, G#3, 34.9182, 366.0645, F#4, 28.4759, 436.0474, A4, 21.2971, 183.0322, F#3, 20.6504, 554.4800, C#5, 19.8234, 990.5273, B5, 18.1539, 231.4819, A#3, 15.5643, 414.5142, G#4, 15.3145, 732.1289, F#5, 15.2957, 392.9810, G4, 14.3427, 543.7134, C#5, 13.1884, 425.2808, G#4, 13.0009, 1098.1934, C#6, 11.9744, 920.5444, A#5, 11.3572, 1286.6089, E6, 11.1390, 2950.0488, F#7, 10.0420
12.600, 269.1650, C4, 50.1312, 193.7988, G3, 48.0319, 209.9487, G#3, 43.3519, 247.6318, B3, 40.4824, 554.4800, C#5, 26.9178, 392.9810, G4, 26.8168, 226.0986, A3, 26.3752, 236.8652, A#3, 24.7685, 436.0474, A4, 24.4283, 403.7476, G#4, 22.4158, 495.2637, B4, 19.7949, 462.9639, A#4, 16.9434, 592.1631, D5, 16.6452, 979.7607, B5, 16.5564, 829.0283, G#5, 15.4847, 366.0645, F#4, 14.1862, 419.8975, G#4, 12.2714, 1173.5596, D6, 10.3562, 1841.0889, A#6, 9.2647
12.700, 242.2485, B3, 67.5017, 209.9487, G#3, 34.6985, 495.2637, B4, 32.9394, 226.0986, A3, 30.9623, 651.3794, E5, 22.9501, 290.6982, D4, 16.4099, 387.5977, G4, 16.2418, 269.1650, C4, 15.5757, 188.4155, F#3, 12.9785, 985.1440, B5, 11.9596, 419.8975, G#4, 11.4201, 301.4648, D4, 11.0031, 845.1782, G#5, 10.7287, 726.7456, F#5, 10.5623, 355.2979, F4, 10.2828, 968.9941, B5, 10.1244, 1222.0093, D#6, 9.8070, 1173.5596, D6, 9.5469, 1211.2427, D#6, 8.8101
12.800, 247.6318, B3, 24.5344, 328.3813, E4, 19.8118, 199.1821, G3, 16.6663, 1695.7397, G#6, 16.2865, 209.9487, G#3, 15.7793, 1900.3052, A#6, 13.8627, 290.6982, D4, 13.1052, 1663.4399, G#6, 12.4472, 1846.4722, A#6, 11.0173, 1862.6221, A#6, 10.8567, 274.5483, C#4, 10.4993, 1819.5557, A#6, 10.2289, 226.0986, A3, 9.3878, 425.2808, G#4, 8.8736, 366.0645, F#4, 7.8559, 1728.0396, A6, 7.5481, 398.3643, G4, 7.4102, 263.7817, C4, 7.3942, 839.7949, G#5, 7.1926
12.900, 1189.7095, D6, 8.4389, 990.5273, B5, 8.0359, 242.2485, B3, 7.4294, 209.9487, G#3, 7.3188, 1162.7930, D6, 6.4627, 1948.7549, B6, 6.3992, 1636.5234, G#6, 5.3643, 226.0986, A3, 5.3358, 436.0474, A4, 5.1278, 1647.2900, G#6, 5.0710, 565.2466, C#5, 5.0420, 183.0322, F#3, 4.7346, 2034.8877, C7, 4.7341, 2982.3486, F#7, 4.6396, 1970.2881, B6, 4.6043, 2960.8154, F#7, 4.5562, 495.2637, B4, 4.5325, 920.5444, A#5, 4.2522, 1485.7910, F#6, 4.2402
13.000, 473.7305, A#4, 30.6488, 452.1973, A4, 22.2783, 522.1802, C5, 18.1894, 436.0474, A4, 18.0785, 511.4136, C5, 13.4799, 543.7134, C#5, 12.1567, 1195.0928, D6, 11.9150, 495.2637, B4, 10.6656, 317.6147, D#4, 9.8528, 974.3774, B5, 9.8001, 366.0645, F#4, 9.7303, 419.8975, G#4, 9.5256, 963.6108, B5, 9.4925, 409.1309, G#4, 6.5573, 1157.4097, D6, 6.0793, 2993.1152, F#7, 5.5274, 1141.2598, D6, 5.3896, 2508.6182, D#7, 5.3776, 1512.7075, F#6, 5.3336
13.100, 516.7969, C5, 53.2549, 468.3472, A#4, 40.7535, 446.8140, A4, 37.3617, 489.8804, B4, 28.6589, 532.9468, C5, 17.4802, 549.0967, C#5, 12.5633, 414.5142, G#4, 12.0647, 333.7646, E4, 11.8034, 1448.1079, F#6, 11.3840, 565.2466, C#5, 10.1308, 425.2808, G#4, 9.8434, 247.6318, B3, 9.6567, 2470.9351, D#7, 8.2528, 1491.1743, F#6, 7.9881, 2519.3848, D#7, 7.8703, 1501.9409, F#6, 7.8321, 1195.0928, D6, 7.4526, 1464.2578, F#6, 7.3635, 2454.7852, D#7, 7.0534
13.200, 974.3774, B5, 47.8072, 1012.0605, B5, 32.8027, 516.7969, C5, 25.5812, 1625.7568, G#6, 16.7806, 495.2637, B4, 16.2894, 1588.0737, G6, 16.0528, 1076.6602, C6, 14.8963, 468.3472, A#4, 13.4011, 925.9277, A#5, 12.7933, 1028.2104, C6, 12.0362, 549.0967, C#5, 11.6273, 1049.7437, C6, 11.5811, 947.4609, A#5, 11.2881, 446.8140, A4, 11.1369, 559.8633, C#5, 10.2161, 1195.0928, D6, 9.9072, 2939.2822, F#7, 9.4434, 436.0474, A4, 9.1549, 1948.7549, B6, 8.6253
13.300, 1022.8271, C6, 64.1961, 974.3774, B5, 42.7846, 958.2275, A#5, 34.8958, 995.9106, B5, 26.6593, 1038.9771, C6, 22.8623, 2987.7319, F#7, 18.1024, 931.3110, A#5, 17.0442, 942.0776, A#5, 14.6143, 452.1973, A4, 13.7728, 522.1802, C5, 13.6348, 1065.8936, C6, 12.6820, 495.2637, B4, 12.5294, 1076.6602, C6, 12.4226, 436.0474, A4, 11.7771, 1954.1382, B6, 10.4006, 893.6279, A5, 8.9106, 2018.7378, B6, 8.7101, 1916.4551, A#6, 8.3957, 1970.2881, B6, 8.0085
