time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19, frequency 20, note 20, amplitude 20
15.644, 43.0664, F1, 388.1659, 80.7495, E2, 219.1510, 742.8955, F#5, 75.6655, 333.7646, E4, 46.2412, 123.8159, B2, 42.0336, 296.0815, D4, 38.1458, 366.0645, F#4, 36.6549, 441.4307, A4, 33.8591, 985.1440, B5, 29.0893, 247.6318, B3, 28.9719, 1232.7759, D#6, 28.3905, 161.4990, E3, 24.1570, 576.0132, D5, 22.9839, 651.3794, E5, 22.8894, 349.9146, F4, 22.7730, 608.3130, D#5, 22.5048, 403.7476, G#4, 21.5296, 1464.2578, F#6, 21.3239, 877.4780, A5, 20.8242, 554.4800, C#5, 20.7413
15.654, 43.0664, F1, 341.6792, 80.7495, E2, 240.7384, 742.8955, F#5, 71.9616, 333.7646, E4, 43.5399, 296.0815, D4, 39.9006, 123.8159, B2, 37.8872, 96.8994, G2, 37.3837, 366.0645, F#4, 36.2304, 322.9980, E4, 35.3736, 441.4307, A4, 34.5795, 161.4990, E3, 30.8912, 985.1440, B5, 27.4058, 1232.7759, D#6, 26.5815, 247.6318, B3, 26.0539, 576.0132, D5, 25.1110, 656.7627, E5, 24.1895, 403.7476, G#4, 22.1030, 349.9146, F4, 21.6849, 818.2617, G#5, 20.9494, 608.3130, D#5, 20.4017
15.664, 43.0664, F1, 287.2320, 80.7495, E2, 264.1848, 742.8955, F#5, 67.4611, 96.8994, G2, 42.9720, 296.0815, D4, 39.6451, 333.7646, E4, 39.5720, 161.4990, E3, 38.0565, 366.0645, F#4, 34.8160, 441.4307, A4, 34.3730, 123.8159, B2, 32.7254, 322.9980, E4, 31.5474, 656.7627, E5, 29.8397, 1238.1592, D#6, 27.0886, 576.0132, D5, 26.7246, 985.1440, B5, 25.6680, 247.6318, B3, 24.0650, 403.7476, G#4, 22.0528, 344.5312, F4, 22.0320, 818.2617, G#5, 21.1597, 1469.6411, F#6, 20.4639
15.674, 80.7495, E2, 289.5138, 43.0664, F1, 228.2168, 742.8955, F#5, 62.4813, 161.4990, E3, 45.1082, 296.0815, D4, 37.6072, 656.7627, E5, 36.6484, 333.7646, E4, 35.1637, 441.4307, A4, 32.7155, 366.0645, F#4, 32.2705, 317.6147, D#4, 30.0324, 1238.1592, D#6, 27.9575, 576.0132, D5, 27.8495, 123.8159, B2, 26.7976, 985.1440, B5, 23.8384, 247.6318, B3, 23.2052, 592.1631, D5, 22.0425, 403.7476, G#4, 21.4559, 344.5312, F4, 21.2282, 1469.6411, F#6, 20.8921, 818.2617, G#5, 20.5008
15.684, 80.7495, E2, 316.7486, 43.0664, F1, 170.2369, 742.8955, F#5, 57.3987, 161.4990, E3, 51.6215, 656.7627, E5, 43.7197, 296.0815, D4, 34.6058, 333.7646, E4, 31.1541, 322.9980, E4, 30.0756, 441.4307, A4, 29.7730, 366.0645, F#4, 28.4824, 1238.1592, D#6, 28.4208, 576.0132, D5, 28.3068, 592.1631, D5, 24.6255, 247.6318, B3, 23.5324, 409.1309, G#4, 23.1102, 489.8804, B4, 22.2844, 985.1440, B5, 21.8176, 123.8159, B2, 21.7150, 500.6470, B4, 21.1184, 1469.6411, F#6, 21.1113
15.694, 80.7495, E2, 343.8744, 43.0664, F1, 117.9773, 161.4990, E3, 57.3740, 742.8955, F#5, 52.5695, 656.7627, E5, 50.1731, 322.9980, E4, 33.2922, 296.0815, D4, 31.3153, 581.3965, D5, 30.4779, 1238.1592, D#6, 28.5483, 360.6812, F#4, 27.5784, 489.8804, B4, 26.3955, 592.1631, D5, 25.7731, 441.4307, A4, 25.5754, 500.6470, B4, 25.4373, 247.6318, B3, 24.6475, 409.1309, G#4, 24.2252, 1324.2920, E6, 21.4322, 1469.6411, F#6, 20.9911, 823.6450, G#5, 20.2603, 985.1440, B5, 19.5027
15.704, 80.7495, E2, 370.7877, 37.6831, D1, 73.9157, 161.4990, E3, 61.9777, 656.7627, E5, 55.6036, 742.8955, F#5, 48.4090, 328.3813, E4, 38.0683, 581.3965, D5, 33.8558, 489.8804, B4, 31.1745, 500.6470, B4, 29.0347, 296.0815, D4, 28.4058, 1238.1592, D#6, 28.3015, 360.6812, F#4, 26.9624, 247.6318, B3, 26.2334, 409.1309, G#4, 24.1210, 446.8140, A4, 23.1595, 823.6450, G#5, 22.4198, 1324.2920, E6, 21.7936, 1469.6411, F#6, 20.4775, 882.8613, A5, 19.3425, 371.4478, F#4, 18.7882
15.714, 80.7495, E2, 395.6125, 166.8823, E3, 65.6147, 656.7627, E5, 59.3978, 742.8955, F#5, 45.2110, 48.4497, G1, 42.6839, 328.3813, E4, 42.5332, 37.6831, D1, 41.1392, 489.8804, B4, 36.2562, 581.3965, D5, 36.0765, 500.6470, B4, 31.2017, 59.2163, A#1, 30.3715, 247.6318, B3, 28.0043, 1238.1592, D#6, 27.5908, 296.0815, D4, 26.4736, 360.6812, F#4, 25.6299, 823.6450, G#5, 23.5860, 409.1309, G#4, 22.9380, 446.8140, A4, 22.4508, 990.5273, B5, 21.6823, 1324.2920, E6, 21.3948
15.724, 80.7495, E2, 416.4103, 166.8823, E3, 70.6395, 656.7627, E5, 61.1276, 322.9980, E4, 45.1870, 742.8955, F#5, 43.0339, 489.8804, B4, 41.0268, 581.3965, D5, 37.0617, 247.6318, B3, 29.6035, 1238.1592, D#6, 26.3283, 296.0815, D4, 25.6973, 990.5273, B5, 24.6941, 823.6450, G#5, 23.8594, 360.6812, F#4, 23.7596, 882.8613, A5, 23.7257, 48.4497, G1, 22.8082, 64.5996, C2, 21.9364, 597.5464, D5, 21.8034, 2142.5537, C7, 21.6500, 446.8140, A4, 21.4789, 26.9165, A0, 20.8436
15.734, 80.7495, E2, 433.7115, 166.8823, E3, 74.2665, 656.7627, E5, 60.5057, 322.9980, E4, 46.8909, 489.8804, B4, 45.4230, 742.8955, F#5, 41.8405, 581.3965, D5, 36.7976, 247.6318, B3, 30.9628, 990.5273, B5, 27.3973, 882.8613, A5, 26.9297, 296.0815, D4, 26.1382, 1238.1592, D#6, 24.5692, 823.6450, G#5, 23.3208, 2142.5537, C7, 22.9560, 360.6812, F#4, 22.0380, 446.8140, A4, 20.5205, 597.5464, D5, 20.3983, 1324.2920, E6, 18.8970, 1814.1724, A#6, 17.8118, 1485.7910, F#6, 17.5949
15.744, 80.7495, E2, 445.4418, 166.8823, E3, 76.4994, 656.7627, E5, 57.5378, 489.8804, B4, 49.4901, 322.9980, E4, 46.5328, 742.8955, F#5, 41.5399, 581.3965, D5, 35.1671, 242.2485, B3, 33.7389, 882.8613, A5, 30.5262, 990.5273, B5, 29.8962, 296.0815, D4, 28.0412, 2142.5537, C7, 24.0382, 1238.1592, D#6, 22.7175, 823.6450, G#5, 22.1310, 360.6812, F#4, 20.6534, 446.8140, A4, 19.7808, 597.5464, D5, 18.5366, 1480.4077, F#6, 18.2685, 1647.2900, G#6, 18.1321, 1566.5405, G6, 17.7253
15.754, 80.7495, E2, 453.3120, 166.8823, E3, 77.4883, 489.8804, B4, 53.5496, 656.7627, E5, 52.5227, 322.9980, E4, 44.0768, 742.8955, F#5, 41.9905, 242.2485, B3, 35.5056, 882.8613, A5, 34.2045, 581.3965, D5, 32.1822, 990.5273, B5, 32.1112, 296.0815, D4, 30.2073, 2142.5537, C7, 24.7804, 818.2617, G#5, 22.3595, 1232.7759, D#6, 22.2014, 339.1479, E4, 22.1282, 366.0645, F#4, 21.2087, 2056.4209, C7, 20.1732, 1480.4077, F#6, 20.0249, 446.8140, A4, 19.6131, 1647.2900, G#6, 19.0145
15.764, 80.7495, E2, 457.3609, 166.8823, E3, 77.9297, 489.8804, B4, 57.8106, 651.3794, E5, 47.2764, 742.8955, F#5, 43.0060, 322.9980, E4, 39.7689, 882.8613, A5, 37.8308, 242.2485, B3, 35.6227, 990.5273, B5, 33.9807, 296.0815, D4, 32.3384, 581.3965, D5, 28.4337, 2142.5537, C7, 25.1728, 366.0645, F#4, 24.6328, 339.1479, E4, 24.2938, 818.2617, G#5, 22.2532, 2056.4209, C7, 22.0178, 1232.7759, D#6, 21.5001, 1480.4077, F#6, 20.6988, 446.8140, A4, 20.2591, 1647.2900, G#6, 19.3642
15.774, 80.7495, E2, 457.7716, 166.8823, E3, 78.1045, 489.8804, B4, 62.2397, 742.8955, F#5, 44.2219, 651.3794, E5, 41.9078, 882.8613, A5, 41.4144, 990.5273, B5, 35.5069, 247.6318, B3, 34.7367, 296.0815, D4, 34.6800, 322.9980, E4, 33.7021, 339.1479, E4, 26.8315, 366.0645, F#4, 26.6709, 2142.5537, C7, 25.1647, 581.3965, D5, 24.5583, 2056.4209, C7, 22.9550, 446.8140, A4, 21.6790, 1152.0264, D6, 21.5303, 818.2617, G#5, 21.0673, 613.6963, D#5, 20.8019, 1480.4077, F#6, 20.1898
15.784, 80.7495, E2, 455.1205, 166.8823, E3, 77.9556, 489.8804, B4, 66.4922, 742.8955, F#5, 45.0256, 882.8613, A5, 44.8262, 296.0815, D4, 36.9526, 990.5273, B5, 36.2873, 651.3794, E5, 35.6839, 247.6318, B3, 35.6045, 317.6147, D#4, 32.3628, 328.3813, E4, 29.7090, 339.1479, E4, 29.5467, 371.4478, F#4, 28.1171, 2142.5537, C7, 24.6798, 1152.0264, D6, 23.8294, 446.8140, A4, 23.2888, 613.6963, D#5, 23.2157, 2056.4209, C7, 22.9767, 581.3965, D5, 21.2863, 1238.1592, D#6, 20.5544
15.794, 80.7495, E2, 448.4872, 166.8823, E3, 77.2773, 489.8804, B4, 70.4657, 882.8613, A5, 47.5588, 742.8955, F#5, 44.9637, 296.0815, D4, 38.9032, 247.6318, B3, 36.2754, 990.5273, B5, 36.0588, 317.6147, D#4, 33.4349, 339.1479, E4, 32.7001, 371.4478, F#4, 30.7201, 651.3794, E5, 29.4231, 328.3813, E4, 27.8423, 1152.0264, D6, 25.6723, 613.6963, D#5, 25.3041, 446.8140, A4, 24.3789, 2142.5537, C7, 23.6664, 2056.4209, C7, 22.1095, 1238.1592, D#6, 21.0988, 581.3965, D5, 19.0873
15.804, 80.7495, E2, 437.0702, 166.8823, E3, 75.5131, 489.8804, B4, 73.6598, 882.8613, A5, 49.0085, 742.8955, F#5, 43.7439, 296.0815, D4, 40.2963, 333.7646, E4, 36.9307, 247.6318, B3, 36.7287, 985.1440, B5, 36.1076, 317.6147, D#4, 33.9888, 371.4478, F#4, 31.2975, 613.6963, D#5, 27.0726, 1152.0264, D6, 26.9527, 446.8140, A4, 24.4731, 651.3794, E5, 23.7521, 2142.5537, C7, 22.0369, 1238.1592, D#6, 21.4876, 2056.4209, C7, 20.4941, 592.1631, D5, 18.5732, 581.3965, D5, 17.7749
15.814, 80.7495, E2, 419.5358, 489.8804, B4, 75.8781, 166.8823, E3, 72.8285, 882.8613, A5, 48.7136, 333.7646, E4, 45.7031, 742.8955, F#5, 41.3119, 296.0815, D4, 41.0141, 247.6318, B3, 37.1966, 985.1440, B5, 36.0418, 317.6147, D#4, 34.4723, 366.0645, F#4, 30.8877, 613.6963, D#5, 28.5229, 1152.0264, D6, 27.4951, 446.8140, A4, 23.1370, 113.0493, A2, 22.5457, 1238.1592, D#6, 21.5264, 592.1631, D5, 20.7415, 2142.5537, C7, 19.8621, 651.3794, E5, 19.1467, 16.1499, C0, 18.8115
15.824, 80.7495, E2, 394.6045, 489.8804, B4, 76.8522, 166.8823, E3, 68.2770, 333.7646, E4, 51.8342, 882.8613, A5, 46.5676, 296.0815, D4, 41.5394, 247.6318, B3, 38.0100, 742.8955, F#5, 37.7734, 985.1440, B5, 35.1660, 317.6147, D#4, 35.1395, 113.0493, A2, 35.0088, 366.0645, F#4, 32.2892, 613.6963, D#5, 28.8603, 1152.0264, D6, 27.2702, 592.1631, D5, 22.5534, 1238.1592, D#6, 21.2743, 452.1973, A4, 20.6951, 430.6641, A4, 20.6418, 1022.8271, C6, 18.3081, 414.5142, G#4, 17.5150
15.834, 80.7495, E2, 362.6559, 489.8804, B4, 76.4977, 166.8823, E3, 62.4791, 333.7646, E4, 54.9029, 113.0493, A2, 47.9655, 882.8613, A5, 42.8958, 296.0815, D4, 41.4705, 247.6318, B3, 39.5844, 366.0645, F#4, 33.7326, 985.1440, B5, 33.3979, 742.8955, F#5, 33.2753, 613.6963, D#5, 27.9031, 1157.4097, D6, 26.2984, 592.1631, D5, 24.3059, 376.8311, F#4, 23.5208, 452.1973, A4, 22.9154, 430.6641, A4, 22.5238, 1238.1592, D#6, 20.8944, 1022.8271, C6, 19.0546, 441.4307, A4, 17.7057
15.844, 80.7495, E2, 323.4144, 489.8804, B4, 74.6890, 118.4326, A#2, 67.7097, 166.8823, E3, 55.2859, 333.7646, E4, 55.1133, 247.6318, B3, 42.0660, 296.0815, D4, 40.8355, 882.8613, A5, 38.3333, 366.0645, F#4, 35.5259, 985.1440, B5, 30.7765, 742.8955, F#5, 28.0733, 732.1289, F#5, 26.2941, 592.1631, D5, 25.9411, 613.6963, D#5, 25.5379, 1157.4097, D6, 24.7287, 452.1973, A4, 24.4070, 430.6641, A4, 23.9273, 376.8311, F#4, 23.8724, 1238.1592, D#6, 20.5958, 1022.8271, C6, 19.3667
15.854, 80.7495, E2, 279.1382, 118.4326, A#2, 92.3458, 489.8804, B4, 71.4327, 333.7646, E4, 52.9052, 166.8823, E3, 46.9877, 247.6318, B3, 45.3843, 296.0815, D4, 39.9261, 366.0645, F#4, 37.5892, 888.2446, A5, 35.5052, 748.2788, F#5, 27.8372, 985.1440, B5, 27.3922, 592.1631, D5, 27.3180, 732.1289, F#5, 26.0122, 452.1973, A4, 25.1587, 430.6641, A4, 24.7186, 376.8311, F#4, 23.7542, 1152.0264, D6, 22.5713, 613.6963, D#5, 22.0842, 1238.1592, D#6, 20.5723, 258.3984, C4, 20.1380
15.864, 80.7495, E2, 231.5925, 123.8159, B2, 120.0875, 489.8804, B4, 66.9712, 247.6318, B3, 49.4550, 333.7646, E4, 48.6227, 366.0645, F#4, 40.3060, 296.0815, D4, 38.7643, 166.8823, E3, 38.5218, 888.2446, A5, 33.5693, 592.1631, D5, 28.1793, 748.2788, F#5, 26.8622, 726.7456, F#5, 26.5022, 979.7607, B5, 25.5574, 452.1973, A4, 25.1639, 506.0303, B4, 25.0427, 430.6641, A4, 25.0407, 376.8311, F#4, 23.0271, 1238.1592, D#6, 20.9704, 872.0947, A5, 20.6563, 1152.0264, D6, 20.3609
15.874, 80.7495, E2, 183.4405, 123.8159, B2, 154.5026, 489.8804, B4, 61.8023, 247.6318, B3, 53.9256, 366.0645, F#4, 43.4766, 333.7646, E4, 42.6129, 296.0815, D4, 37.0529, 888.2446, A5, 30.1828, 161.4990, E3, 30.0086, 592.1631, D5, 28.3495, 726.7456, F#5, 26.9545, 430.6641, A4, 25.1898, 748.2788, F#5, 24.7122, 979.7607, B5, 24.3067, 452.1973, A4, 24.2029, 872.0947, A5, 23.9968, 506.0303, B4, 23.8431, 1238.1592, D#6, 21.8974, 376.8311, F#4, 21.8463, 619.0796, D#5, 19.7435
15.884, 123.8159, B2, 190.6356, 86.1328, F2, 139.0968, 247.6318, B3, 58.4664, 489.8804, B4, 56.5023, 366.0645, F#4, 46.6590, 296.0815, D4, 35.3721, 333.7646, E4, 35.1490, 317.6147, D#4, 28.8997, 592.1631, D5, 27.8781, 726.7456, F#5, 26.2042, 872.0947, A5, 25.8273, 888.2446, A5, 25.4301, 430.6641, A4, 25.2335, 446.8140, A4, 25.2252, 156.1157, D#3, 23.4818, 1238.1592, D#6, 23.3511, 979.7607, B5, 22.1789, 506.0303, B4, 22.1621, 748.2788, F#5, 21.8136, 1722.6562, A6, 20.4292
15.894, 123.8159, B2, 226.9082, 86.1328, F2, 100.3680, 247.6318, B3, 62.5565, 489.8804, B4, 51.6447, 366.0645, F#4, 49.5431, 296.0815, D4, 34.4849, 446.8140, A4, 29.6501, 333.7646, E4, 26.9241, 592.1631, D5, 26.5484, 872.0947, A5, 25.7241, 430.6641, A4, 25.2690, 317.6147, D#4, 24.9492, 1238.1592, D#6, 24.9174, 726.7456, F#5, 24.2836, 882.8613, A5, 22.6542, 1728.0396, A6, 20.9953, 1851.8555, A#6, 20.5543, 974.3774, B5, 20.1413, 506.0303, B4, 20.1278, 2099.4873, C7, 19.5792
15.904, 123.8159, B2, 260.3207, 86.1328, F2, 66.8056, 247.6318, B3, 65.9791, 366.0645, F#4, 51.3072, 489.8804, B4, 47.9729, 296.0815, D4, 35.1461, 446.8140, A4, 32.6645, 866.7114, A5, 27.7600, 1238.1592, D#6, 26.3373, 430.6641, A4, 25.4114, 1728.0396, A6, 25.1206, 592.1631, D5, 24.6556, 882.8613, A5, 22.4277, 1851.8555, A#6, 22.0957, 726.7456, F#5, 21.7226, 317.6147, D#4, 20.7439, 974.3774, B5, 20.2314, 2099.4873, C7, 20.2036, 339.1479, E4, 20.0738, 1022.8271, C6, 18.5495
15.914, 123.8159, B2, 290.3399, 247.6318, B3, 68.4149, 366.0645, F#4, 51.1898, 489.8804, B4, 46.2423, 86.1328, F2, 39.6243, 296.0815, D4, 37.5501, 441.4307, A4, 34.2779, 866.7114, A5, 28.8393, 1728.0396, A6, 28.3504, 1238.1592, D#6, 27.3649, 430.6641, A4, 25.2529, 1851.8555, A#6, 23.1851, 592.1631, D5, 22.7865, 882.8613, A5, 22.2370, 1356.5918, E6, 20.7633, 2099.4873, C7, 20.6166, 398.3643, G4, 20.3384, 974.3774, B5, 19.4339, 2718.5669, F7, 19.0853, 726.7456, F#5, 19.0101
15.924, 123.8159, B2, 314.5223, 247.6318, B3, 69.6164, 371.4478, F#4, 53.3986, 489.8804, B4, 46.7747, 296.0815, D4, 41.4146, 441.4307, A4, 37.8341, 1728.0396, A6, 30.6255, 866.7114, A5, 28.6654, 1238.1592, D#6, 27.8242, 430.6641, A4, 24.7795, 398.3643, G4, 24.7246, 1851.8555, A#6, 23.8416, 877.4780, A5, 22.8966, 1356.5918, E6, 22.6954, 592.1631, D5, 21.2931, 2099.4873, C7, 20.8144, 86.1328, F2, 20.6839, 387.5977, G4, 20.6829, 102.2827, G#2, 20.4223, 500.6470, B4, 20.1610
15.934, 123.8159, B2, 332.7476, 247.6318, B3, 69.4402, 371.4478, F#4, 56.7740, 489.8804, B4, 49.3467, 296.0815, D4, 46.0400, 441.4307, A4, 41.3308, 1728.0396, A6, 31.9392, 398.3643, G4, 28.3916, 866.7114, A5, 27.7892, 1238.1592, D#6, 27.6906, 387.5977, G4, 25.4064, 500.6470, B4, 25.2051, 1851.8555, A#6, 24.1607, 1356.5918, E6, 23.8659, 877.4780, A5, 23.6830, 430.6641, A4, 23.6029, 2099.4873, C7, 20.8722, 1178.9429, D6, 20.6841, 592.1631, D5, 20.1233, 979.7607, B5, 19.9198
15.944, 123.8159, B2, 345.0363, 247.6318, B3, 68.0881, 371.4478, F#4, 58.7056, 489.8804, B4, 52.8804, 296.0815, D4, 51.3637, 441.4307, A4, 44.3348, 1728.0396, A6, 32.4372, 387.5977, G4, 31.2492, 398.3643, G4, 31.0191, 500.6470, B4, 30.2789, 1232.7759, D#6, 29.2360, 866.7114, A5, 26.9305, 1356.5918, E6, 24.3216, 1851.8555, A#6, 24.1914, 877.4780, A5, 22.6205, 780.5786, G5, 22.2134, 1178.9429, D6, 21.7062, 2099.4873, C7, 20.9152, 979.7607, B5, 20.8005, 742.8955, F#5, 19.7738
15.954, 123.8159, B2, 351.2379, 247.6318, B3, 65.9059, 371.4478, F#4, 59.2863, 296.0815, D4, 56.6356, 489.8804, B4, 56.4239, 441.4307, A4, 46.9623, 387.5977, G4, 37.8424, 1728.0396, A6, 32.3743, 1232.7759, D#6, 30.5204, 866.7114, A5, 26.4896, 742.8955, F#5, 24.9115, 1851.8555, A#6, 24.1733, 780.5786, G5, 24.1555, 1356.5918, E6, 24.1510, 1178.9429, D6, 22.2660, 979.7607, B5, 21.2675, 2099.4873, C7, 20.8950, 882.8613, A5, 20.8550, 328.3813, E4, 19.9205, 1114.3433, C#6, 19.4801
15.964, 123.8159, B2, 353.6999, 247.6318, B3, 63.3200, 296.0815, D4, 61.2093, 371.4478, F#4, 59.4666, 489.8804, B4, 59.3835, 441.4307, A4, 48.8089, 392.9810, G4, 46.0352, 1728.0396, A6, 31.9970, 1232.7759, D#6, 30.8502, 742.8955, F#5, 30.6663, 866.7114, A5, 26.4801, 780.5786, G5, 25.3305, 1851.8555, A#6, 24.2614, 1356.5918, E6, 23.6131, 1178.9429, D6, 22.1817, 979.7607, B5, 21.1681, 328.3813, E4, 21.1303, 1108.9600, C#6, 20.8888, 2099.4873, C7, 20.8372, 882.8613, A5, 20.3034
15.974, 123.8159, B2, 353.1976, 296.0815, D4, 65.2067, 495.2637, B4, 65.1916, 247.6318, B3, 60.5377, 371.4478, F#4, 59.3723, 392.9810, G4, 52.8034, 441.4307, A4, 49.8974, 742.8955, F#5, 36.4166, 1728.0396, A6, 31.4121, 1232.7759, D#6, 30.3682, 866.7114, A5, 26.8559, 780.5786, G5, 25.6017, 1851.8555, A#6, 24.4894, 1356.5918, E6, 23.0486, 1108.9600, C#6, 22.0230, 328.3813, E4, 21.9511, 1178.9429, D6, 21.4737, 2099.4873, C7, 20.8168, 979.7607, B5, 20.4273, 882.8613, A5, 19.2936
15.984, 123.8159, B2, 350.6239, 495.2637, B4, 73.0215, 296.0815, D4, 68.7301, 387.5977, G4, 59.8080, 371.4478, F#4, 58.8583, 247.6318, B3, 57.9708, 441.4307, A4, 49.9440, 742.8955, F#5, 41.6521, 1728.0396, A6, 30.8109, 1232.7759, D#6, 29.3916, 866.7114, A5, 27.4323, 780.5786, G5, 25.1624, 1851.8555, A#6, 24.8309, 1108.9600, C#6, 22.4794, 1356.5918, E6, 22.4155, 328.3813, E4, 22.3294, 2099.4873, C7, 20.7986, 1184.3262, D6, 20.1093, 979.7607, B5, 19.3946, 3208.4473, G7, 19.1849
15.994, 123.8159, B2, 346.8888, 495.2637, B4, 77.1404, 296.0815, D4, 71.7511, 387.5977, G4, 65.7398, 371.4478, F#4, 58.0634, 247.6318, B3, 56.1015, 441.4307, A4, 48.9890, 742.8955, F#5, 45.7353, 1728.0396, A6, 30.5091, 1232.7759, D#6, 28.4199, 866.7114, A5, 27.6832, 1851.8555, A#6, 25.2771, 780.5786, G5, 24.1785, 1114.3433, C#6, 22.6943, 328.3813, E4, 21.9646, 1356.5918, E6, 21.6344, 2099.4873, C7, 20.7675, 1184.3262, D6, 20.6458, 619.0796, D#5, 20.6246, 258.3984, C4, 20.5570
16.004, 123.8159, B2, 342.7103, 495.2637, B4, 77.1191, 296.0815, D4, 74.2373, 387.5977, G4, 69.9202, 371.4478, F#4, 57.2836, 247.6318, B3, 55.4394, 742.8955, F#5, 48.3479, 441.4307, A4, 46.9051, 1728.0396, A6, 30.5162, 1232.7759, D#6, 27.9438, 866.7114, A5, 27.2120, 1851.8555, A#6, 25.7201, 619.0796, D#5, 24.4092, 780.5786, G5, 22.9117, 1114.3433, C#6, 22.1974, 683.6792, F5, 21.2228, 328.3813, E4, 21.0607, 1356.5918, E6, 20.6735, 2099.4873, C7, 20.6094, 1184.3262, D6, 20.4842
16.014, 123.8159, B2, 338.4561, 296.0815, D4, 75.7933, 495.2637, B4, 73.0286, 387.5977, G4, 72.0352, 371.4478, F#4, 56.9691, 247.6318, B3, 56.5541, 737.5122, F#5, 50.8932, 441.4307, A4, 44.0805, 1728.0396, A6, 30.7601, 1238.1592, D#6, 28.2993, 619.0796, D#5, 27.9696, 1851.8555, A#6, 26.0722, 866.7114, A5, 25.9368, 683.6792, F5, 23.0247, 780.5786, G5, 21.5813, 1114.3433, C#6, 20.6791, 2099.4873, C7, 20.2874, 328.3813, E4, 19.5928, 1184.3262, D6, 19.5273, 1356.5918, E6, 19.4163
16.024, 123.8159, B2, 334.1841, 296.0815, D4, 76.1990, 387.5977, G4, 72.0853, 495.2637, B4, 65.3977, 247.6318, B3, 59.2034, 371.4478, F#4, 57.4470, 737.5122, F#5, 52.1182, 441.4307, A4, 40.5782, 1728.0396, A6, 31.2281, 619.0796, D#5, 30.8787, 1238.1592, D#6, 29.9934, 1851.8555, A#6, 26.2058, 683.6792, F5, 24.1340, 866.7114, A5, 23.8884, 780.5786, G5, 20.4768, 2099.4873, C7, 19.8066, 1108.9600, C#6, 18.8247, 3208.4473, G7, 18.4901, 333.7646, E4, 18.2664, 1184.3262, D6, 18.0765
16.034, 123.8159, B2, 329.8831, 296.0815, D4, 75.1510, 387.5977, G4, 70.3695, 247.6318, B3, 62.8742, 489.8804, B4, 58.7261, 371.4478, F#4, 58.4151, 737.5122, F#5, 50.7369, 441.4307, A4, 37.0660, 619.0796, D#5, 33.1794, 1728.0396, A6, 31.8451, 1238.1592, D#6, 31.4600, 1851.8555, A#6, 25.9791, 683.6792, F5, 24.3998, 866.7114, A5, 21.3105, 785.9619, G5, 21.0622, 597.5464, D5, 19.4975, 2099.4873, C7, 19.1745, 586.7798, D5, 18.6805, 3208.4473, G7, 18.0825, 554.4800, C#5, 17.8247
16.044, 123.8159, B2, 325.5450, 296.0815, D4, 72.5208, 387.5977, G4, 67.3745, 247.6318, B3, 66.5302, 371.4478, F#4, 59.1744, 489.8804, B4, 56.6881, 737.5122, F#5, 46.9062, 619.0796, D#5, 35.0317, 441.4307, A4, 33.6236, 1232.7759, D#6, 33.0705, 1728.0396, A6, 32.5796, 1851.8555, A#6, 25.2663, 683.6792, F5, 23.8904, 597.5464, D5, 23.4748, 785.9619, G5, 23.4207, 586.7798, D5, 20.0984, 554.4800, C#5, 20.0955, 511.4136, C5, 19.1506, 2099.4873, C7, 18.4250, 866.7114, A5, 18.4145
16.054, 123.8159, B2, 321.1470, 247.6318, B3, 69.5695, 296.0815, D4, 68.4048, 387.5977, G4, 64.2008, 371.4478, F#4, 59.3269, 489.8804, B4, 54.2077, 737.5122, F#5, 40.9256, 619.0796, D#5, 36.2936, 1232.7759, D#6, 34.6994, 1728.0396, A6, 33.3192, 441.4307, A4, 30.9128, 597.5464, D5, 27.1630, 785.9619, G5, 25.9452, 1851.8555, A#6, 23.9657, 683.6792, F5, 22.9147, 554.4800, C#5, 22.5415, 586.7798, D5, 21.7216, 511.4136, C5, 18.8574, 2099.4873, C7, 17.5329, 403.7476, G#4, 17.2048
16.063, 123.8159, B2, 316.6884, 247.6318, B3, 71.1324, 392.9810, G4, 67.6212, 290.6982, D4, 65.5039, 371.4478, F#4, 59.4118, 489.8804, B4, 51.3154, 619.0796, D#5, 37.0019, 1232.7759, D#6, 35.7851, 1728.0396, A6, 33.8652, 737.5122, F#5, 33.5483, 597.5464, D5, 30.0607, 441.4307, A4, 28.7423, 785.9619, G5, 28.1368, 554.4800, C#5, 24.8748, 586.7798, D5, 23.2579, 1851.8555, A#6, 22.0535, 683.6792, F5, 21.7541, 403.7476, G#4, 20.4151, 511.4136, C5, 18.2379, 1168.1763, D6, 17.0343
