time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19, frequency 20, note 20, amplitude 20
8.500, 64.5996, C2, 87.2433, 75.3662, D2, 48.7209, 53.8330, A1, 38.8988, 86.1328, F2, 1.2466, 43.0664, F1, 0.9528, 96.8994, G2, 0.2931, 32.2998, C1, 0.2563, 107.6660, A2, 0.1139, 21.5332, F0, 0.1119, 193.7988, G3, 0.1003, 204.5654, G#3, 0.0740, 10.7666, F-1, 0.0665, 118.4326, A#2, 0.0557, 0.0000, !, 0.0550, 183.0322, F#3, 0.0402, 129.1992, C3, 0.0317, 139.9658, C#3, 0.0193, 150.7324, D3, 0.0132, 161.4990, E3, 0.0093, 172.2656, F3, 0.0084
8.600, 64.5996, C2, 87.2450, 75.3662, D2, 48.7198, 53.8330, A1, 38.8967, 86.1328, F2, 1.2479, 43.0664, F1, 0.9500, 96.8994, G2, 0.2938, 32.2998, C1, 0.2527, 107.6660, A2, 0.1142, 21.5332, F0, 0.1066, 193.7988, G3, 0.1011, 204.5654, G#3, 0.0730, 10.7666, F-1, 0.0600, 118.4326, A#2, 0.0567, 0.0000, !, 0.0475, 183.0322, F#3, 0.0386, 129.1992, C3, 0.0319, 139.9658, C#3, 0.0200, 150.7324, D3, 0.0130, 161.4990, E3, 0.0095, 172.2656, F3, 0.0083
8.700, 64.5996, C2, 87.2466, 75.3662, D2, 48.7182, 53.8330, A1, 38.8942, 86.1328, F2, 1.2490, 43.0664, F1, 0.9470, 96.8994, G2, 0.2948, 32.2998, C1, 0.2479, 107.6660, A2, 0.1154, 193.7988, G3, 0.1032, 21.5332, F0, 0.1006, 204.5654, G#3, 0.0715, 118.4326, A#2, 0.0569, 10.7666, F-1, 0.0510, 0.0000, !, 0.0372, 183.0322, F#3, 0.0367, 129.1992, C3, 0.0325, 139.9658, C#3, 0.0203, 150.7324, D3, 0.0134, 161.4990, E3, 0.0095, 172.2656, F3, 0.0073
8.800, 64.5996, C2, 87.2482, 75.3662, D2, 48.7166, 53.8330, A1, 38.8920, 86.1328, F2, 1.2498, 43.0664, F1, 0.9439, 96.8994, G2, 0.2956, 32.2998, C1, 0.2442, 107.6660, A2, 0.1162, 193.7988, G3, 0.1053, 21.5332, F0, 0.0946, 204.5654, G#3, 0.0697, 118.4326, A#2, 0.0575, 10.7666, F-1, 0.0413, 183.0322, F#3, 0.0338, 129.1992, C3, 0.0328, 0.0000, !, 0.0246, 139.9658, C#3, 0.0207, 150.7324, D3, 0.0135, 161.4990, E3, 0.0096, 215.3320, A3, 0.0073
8.900, 64.5996, C2, 87.2493, 75.3662, D2, 48.7162, 53.8330, A1, 38.8906, 86.1328, F2, 1.2509, 43.0664, F1, 0.9420, 96.8994, G2, 0.2959, 32.2998, C1, 0.2420, 107.6660, A2, 0.1166, 193.7988, G3, 0.1069, 21.5332, F0, 0.0903, 204.5654, G#3, 0.0683, 118.4326, A#2, 0.0579, 10.7666, F-1, 0.0347, 129.1992, C3, 0.0330, 183.0322, F#3, 0.0311, 139.9658, C#3, 0.0210, 150.7324, D3, 0.0138, 0.0000, !, 0.0098, 161.4990, E3, 0.0092, 215.3320, A3, 0.0083
9.000, 64.5996, C2, 87.2497, 75.3662, D2, 48.7161, 53.8330, A1, 38.8905, 86.1328, F2, 1.2508, 43.0664, F1, 0.9419, 96.8994, G2, 0.2961, 32.2998, C1, 0.2414, 107.6660, A2, 0.1168, 193.7988, G3, 0.1076, 21.5332, F0, 0.0900, 204.5654, G#3, 0.0678, 118.4326, A#2, 0.0577, 10.7666, F-1, 0.0336, 129.1992, C3, 0.0333, 183.0322, F#3, 0.0306, 139.9658, C#3, 0.0208, 150.7324, D3, 0.0138, 161.4990, E3, 0.0091, 215.3320, A3, 0.0084, 0.0000, !, 0.0058
9.100, 64.5996, C2, 87.2483, 75.3662, D2, 48.7163, 53.8330, A1, 38.8913, 86.1328, F2, 1.2502, 43.0664, F1, 0.9431, 96.8994, G2, 0.2958, 32.2998, C1, 0.2434, 107.6660, A2, 0.1160, 193.7988, G3, 0.1067, 21.5332, F0, 0.0931, 204.5654, G#3, 0.0683, 118.4326, A#2, 0.0576, 10.7666, F-1, 0.0393, 129.1992, C3, 0.0333, 183.0322, F#3, 0.0316, 139.9658, C#3, 0.0203, 0.0000, !, 0.0202, 150.7324, D3, 0.0139, 161.4990, E3, 0.0092, 215.3320, A3, 0.0082
9.200, 64.5996, C2, 87.2469, 75.3662, D2, 48.7175, 53.8330, A1, 38.8933, 86.1328, F2, 1.2492, 43.0664, F1, 0.9459, 96.8994, G2, 0.2948, 32.2998, C1, 0.2472, 107.6660, A2, 0.1156, 193.7988, G3, 0.1050, 21.5332, F0, 0.0983, 204.5654, G#3, 0.0701, 118.4326, A#2, 0.0573, 10.7666, F-1, 0.0484, 0.0000, !, 0.0338, 183.0322, F#3, 0.0338, 129.1992, C3, 0.0324, 139.9658, C#3, 0.0205, 150.7324, D3, 0.0133, 161.4990, E3, 0.0093, 215.3320, A3, 0.0071
9.300, 64.5996, C2, 87.2453, 75.3662, D2, 48.7194, 53.8330, A1, 38.8959, 86.1328, F2, 1.2484, 43.0664, F1, 0.9489, 96.8994, G2, 0.2939, 32.2998, C1, 0.2519, 107.6660, A2, 0.1149, 21.5332, F0, 0.1047, 193.7988, G3, 0.1028, 204.5654, G#3, 0.0716, 10.7666, F-1, 0.0574, 118.4326, A#2, 0.0567, 0.0000, !, 0.0453, 183.0322, F#3, 0.0368, 129.1992, C3, 0.0319, 139.9658, C#3, 0.0199, 150.7324, D3, 0.0134, 161.4990, E3, 0.0091, 172.2656, F3, 0.0072
9.400, 64.5996, C2, 87.2435, 75.3662, D2, 48.7204, 53.8330, A1, 38.8982, 86.1328, F2, 1.2469, 43.0664, F1, 0.9521, 96.8994, G2, 0.2931, 32.2998, C1, 0.2555, 107.6660, A2, 0.1141, 21.5332, F0, 0.1105, 193.7988, G3, 0.1012, 204.5654, G#3, 0.0728, 10.7666, F-1, 0.0647, 118.4326, A#2, 0.0558, 0.0000, !, 0.0539, 183.0322, F#3, 0.0387, 129.1992, C3, 0.0319, 139.9658, C#3, 0.0194, 150.7324, D3, 0.0129, 161.4990, E3, 0.0094, 172.2656, F3, 0.0079
9.500, 64.5996, C2, 87.2426, 75.3662, D2, 48.7219, 53.8330, A1, 38.8995, 86.1328, F2, 1.2466, 43.0664, F1, 0.9541, 96.8994, G2, 0.2925, 32.2998, C1, 0.2583, 21.5332, F0, 0.1140, 107.6660, A2, 0.1134, 193.7988, G3, 0.1001, 204.5654, G#3, 0.0734, 10.7666, F-1, 0.0692, 0.0000, !, 0.0585, 118.4326, A#2, 0.0557, 183.0322, F#3, 0.0399, 129.1992, C3, 0.0312, 139.9658, C#3, 0.0195, 150.7324, D3, 0.0126, 161.4990, E3, 0.0093, 172.2656, F3, 0.0085
9.600, 64.5996, C2, 87.2421, 75.3662, D2, 48.7217, 53.8330, A1, 38.9000, 86.1328, F2, 1.2463, 43.0664, F1, 0.9546, 96.8994, G2, 0.2921, 32.2998, C1, 0.2585, 21.5332, F0, 0.1151, 107.6660, A2, 0.1137, 193.7988, G3, 0.0996, 204.5654, G#3, 0.0737, 10.7666, F-1, 0.0704, 0.0000, !, 0.0593, 118.4326, A#2, 0.0556, 183.0322, F#3, 0.0403, 129.1992, C3, 0.0310, 139.9658, C#3, 0.0192, 150.7324, D3, 0.0127, 161.4990, E3, 0.0096, 172.2656, F3, 0.0086
9.700, 64.5996, C2, 87.2430, 75.3662, D2, 48.7212, 53.8330, A1, 38.8992, 86.1328, F2, 1.2465, 43.0664, F1, 0.9534, 96.8994, G2, 0.2929, 32.2998, C1, 0.2572, 107.6660, A2, 0.1136, 21.5332, F0, 0.1130, 193.7988, G3, 0.1000, 204.5654, G#3, 0.0735, 10.7666, F-1, 0.0679, 0.0000, !, 0.0567, 118.4326, A#2, 0.0559, 183.0322, F#3, 0.0405, 129.1992, C3, 0.0313, 139.9658, C#3, 0.0194, 150.7324, D3, 0.0129, 161.4990, E3, 0.0095, 172.2656, F3, 0.0085
9.800, 64.5996, C2, 87.2442, 75.3662, D2, 48.7201, 53.8330, A1, 38.8971, 86.1328, F2, 1.2475, 43.0664, F1, 0.9510, 96.8994, G2, 0.2934, 32.2998, C1, 0.2540, 107.6660, A2, 0.1145, 21.5332, F0, 0.1082, 193.7988, G3, 0.1009, 204.5654, G#3, 0.0734, 10.7666, F-1, 0.0621, 118.4326, A#2, 0.0561, 0.0000, !, 0.0503, 183.0322, F#3, 0.0394, 129.1992, C3, 0.0319, 139.9658, C#3, 0.0199, 150.7324, D3, 0.0129, 161.4990, E3, 0.0095, 172.2656, F3, 0.0083
9.900, 64.5996, C2, 87.2461, 75.3662, D2, 48.7187, 53.8330, A1, 38.8949, 86.1328, F2, 1.2487, 43.0664, F1, 0.9478, 96.8994, G2, 0.2945, 32.2998, C1, 0.2494, 107.6660, A2, 0.1149, 21.5332, F0, 0.1025, 193.7988, G3, 0.1021, 204.5654, G#3, 0.0718, 118.4326, A#2, 0.0572, 10.7666, F-1, 0.0535, 0.0000, !, 0.0408, 183.0322, F#3, 0.0372, 129.1992, C3, 0.0323, 139.9658, C#3, 0.0200, 150.7324, D3, 0.0134, 161.4990, E3, 0.0095, 172.2656, F3, 0.0077
10.000, 64.5996, C2, 87.2479, 75.3662, D2, 48.7174, 53.8330, A1, 38.8926, 86.1328, F2, 1.2500, 43.0664, F1, 0.9446, 96.8994, G2, 0.2952, 32.2998, C1, 0.2451, 107.6660, A2, 0.1159, 193.7988, G3, 0.1044, 21.5332, F0, 0.0964, 204.5654, G#3, 0.0703, 118.4326, A#2, 0.0574, 10.7666, F-1, 0.0439, 183.0322, F#3, 0.0345, 129.1992, C3, 0.0329, 0.0000, !, 0.0287, 139.9658, C#3, 0.0205, 150.7324, D3, 0.0135, 161.4990, E3, 0.0093, 215.3320, A3, 0.0070
10.100, 64.5996, C2, 14.2925, 75.3662, D2, 13.2138, 53.8330, A1, 12.6089, 86.1328, F2, 9.9904, 43.0664, F1, 8.9832, 96.8994, G2, 6.2137, 32.2998, C1, 5.0977, 107.6660, A2, 3.3767, 21.5332, F0, 2.3256, 118.4326, A#2, 1.9868, 129.1992, C3, 1.4251, 139.9658, C#3, 1.0667, 10.7666, F-1, 0.9552, 150.7324, D3, 0.8012, 161.4990, E3, 0.6482, 172.2656, F3, 0.5491, 0.0000, !, 0.5348, 183.0322, F#3, 0.4394, 193.7988, G3, 0.3428, 204.5654, G#3, 0.2886
10.200, 9366.9434, D9, 0.0005, 947.4609, A#5, 0.0005, 9205.4443, D9, 0.0005, 2659.3506, E7, 0.0005, 5512.5000, F8, 0.0005, 5189.5020, E8, 0.0005, 1335.0586, E6, 0.0005, 5501.7334, F8, 0.0005, 2670.1172, E7, 0.0005, 958.2275, A#5, 0.0005, 3886.7432, B7, 0.0004, 3154.6143, G7, 0.0004, 645.9961, E5, 0.0004, 9377.7100, D9, 0.0004, 1808.7891, A6, 0.0004, 9194.6777, D9, 0.0004, 4640.4053, D8, 0.0004, 2993.1152, F#7, 0.0004, 290.6982, D4, 0.0004, 4005.1758, B7, 0.0004
10.300, 9862.2070, D#9, 0.0005, 9646.8750, D9, 0.0005, 9776.0742, D#9, 0.0005, 6965.9912, A8, 0.0005, 5964.6973, F#8, 0.0005, 9872.9736, D#9, 0.0004, 3509.9121, A7, 0.0004, 5081.8359, D#8, 0.0004, 4220.5078, C8, 0.0004, 9991.4062, D#9, 0.0004, 2756.2500, F7, 0.0004, 5975.4639, F#8, 0.0004, 9377.7100, D9, 0.0004, 2024.1211, B6, 0.0004, 7644.2871, A#8, 0.0004, 7945.7520, B8, 0.0004, 9657.6416, D9, 0.0004, 9065.4785, C#9, 0.0004, 6061.5967, F#8, 0.0004, 9959.1064, D#9, 0.0004
10.400, 2734.7168, F7, 0.0006, 9808.3740, D#9, 0.0005, 8559.4482, C9, 0.0005, 2745.4834, F7, 0.0005, 279.9316, C#4, 0.0005, 9819.1406, D#9, 0.0005, 1970.2881, B6, 0.0005, 4414.3066, C#8, 0.0005, 4285.1074, C8, 0.0005, 6330.7617, G8, 0.0004, 602.9297, D5, 0.0004, 9571.5088, D9, 0.0004, 9582.2754, D9, 0.0004, 4145.1416, C8, 0.0004, 5469.4336, F8, 0.0004, 1022.8271, C6, 0.0004, 9259.2773, D9, 0.0004, 6998.2910, A8, 0.0004, 8764.0137, C#9, 0.0004, 8074.9512, B8, 0.0004
10.500, 9270.0439, D9, 0.0005, 2670.1172, E7, 0.0005, 6319.9951, G8, 0.0005, 3380.7129, G#7, 0.0005, 6384.5947, G8, 0.0005, 2142.5537, C7, 0.0005, 4618.8721, D8, 0.0005, 8473.3154, C9, 0.0005, 6373.8281, G8, 0.0005, 893.6279, A5, 0.0005, 635.2295, D#5, 0.0004, 2228.6865, C#7, 0.0004, 4780.3711, D8, 0.0004, 2336.3525, D7, 0.0004, 3563.7451, A7, 0.0004, 3499.1455, A7, 0.0004, 9840.6738, D#9, 0.0004, 3552.9785, A7, 0.0004, 9280.8105, D9, 0.0004, 10163.6719, D#9, 0.0004
10.600, 1216.6260, D#6, 0.0006, 9614.5752, D9, 0.0005, 4306.6406, C8, 0.0005, 9603.8086, D9, 0.0005, 6642.9932, G#8, 0.0005, 635.2295, D#5, 0.0005, 1711.8896, A6, 0.0005, 1227.3926, D#6, 0.0005, 4457.3730, C#8, 0.0004, 4715.7715, D8, 0.0004, 8333.3496, C9, 0.0004, 538.3301, C5, 0.0004, 7062.8906, A8, 0.0004, 8128.7842, B8, 0.0004, 6632.2266, G#8, 0.0004, 3068.4814, G7, 0.0004, 1927.2217, B6, 0.0004, 527.5635, C5, 0.0004, 3057.7148, G7, 0.0004, 2583.9844, E7, 0.0004
10.700, 86.1328, F2, 26.7804, 96.8994, G2, 23.6340, 75.3662, D2, 21.8805, 107.6660, A2, 14.9473, 64.5996, C2, 12.9364, 258.3984, C4, 9.7249, 269.1650, C4, 8.6523, 118.4326, A#2, 7.8113, 247.6318, B3, 7.6435, 53.8330, A1, 7.0582, 129.1992, C3, 5.8899, 43.0664, F1, 5.7239, 279.9316, C#4, 5.2770, 139.9658, C#3, 4.7766, 32.2998, C1, 4.7059, 236.8652, A#3, 4.5007, 21.5332, F0, 4.1787, 150.7324, D3, 4.0227, 10.7666, F-1, 3.9462, 0.0000, !, 3.7956
10.800, 86.1328, F2, 66.9452, 96.8994, G2, 39.2644, 75.3662, D2, 28.2828, 258.3984, C4, 19.6471, 269.1650, C4, 15.5864, 441.4307, A4, 7.2154, 430.6641, A4, 6.7917, 247.6318, B3, 5.6810, 613.6963, D#5, 3.5524, 602.9297, D5, 2.4908, 785.9619, G5, 1.9381, 279.9316, C#4, 1.9077, 452.1973, A4, 1.6019, 107.6660, A2, 1.4803, 419.8975, G#4, 1.2146, 624.4629, D#5, 1.2116, 958.2275, A#5, 1.1095, 775.1953, G5, 0.9961, 64.5996, C2, 0.9935, 796.7285, G5, 0.9421
10.900, 86.1328, F2, 66.9480, 96.8994, G2, 39.2622, 75.3662, D2, 28.2793, 258.3984, C4, 19.6468, 269.1650, C4, 15.5865, 441.4307, A4, 7.2146, 430.6641, A4, 6.7926, 247.6318, B3, 5.6808, 613.6963, D#5, 3.5518, 602.9297, D5, 2.4916, 785.9619, G5, 1.9376, 279.9316, C#4, 1.9076, 452.1973, A4, 1.6023, 107.6660, A2, 1.4824, 419.8975, G#4, 1.2134, 624.4629, D#5, 1.2123, 958.2275, A#5, 1.1094, 775.1953, G5, 0.9964, 64.5996, C2, 0.9890, 796.7285, G5, 0.9423
11.000, 86.1328, F2, 66.9441, 96.8994, G2, 39.2654, 75.3662, D2, 28.2835, 258.3984, C4, 19.6475, 269.1650, C4, 15.5860, 441.4307, A4, 7.2147, 430.6641, A4, 6.7923, 247.6318, B3, 5.6803, 613.6963, D#5, 3.5525, 602.9297, D5, 2.4909, 785.9619, G5, 1.9378, 279.9316, C#4, 1.9082, 452.1973, A4, 1.6023, 107.6660, A2, 1.4793, 419.8975, G#4, 1.2138, 624.4629, D#5, 1.2116, 958.2275, A#5, 1.1090, 775.1953, G5, 0.9960, 64.5996, C2, 0.9949, 796.7285, G5, 0.9417
11.100, 86.1328, F2, 66.9483, 96.8994, G2, 39.2615, 75.3662, D2, 28.2788, 258.3984, C4, 19.6461, 269.1650, C4, 15.5869, 441.4307, A4, 7.2151, 430.6641, A4, 6.7920, 247.6318, B3, 5.6823, 613.6963, D#5, 3.5517, 602.9297, D5, 2.4911, 785.9619, G5, 1.9378, 279.9316, C#4, 1.9070, 452.1973, A4, 1.6017, 107.6660, A2, 1.4829, 419.8975, G#4, 1.2143, 624.4629, D#5, 1.2117, 958.2275, A#5, 1.1090, 775.1953, G5, 0.9964, 64.5996, C2, 0.9891, 796.7285, G5, 0.9421
11.200, 86.1328, F2, 66.9436, 96.8994, G2, 39.2659, 75.3662, D2, 28.2840, 258.3984, C4, 19.6477, 269.1650, C4, 15.5856, 441.4307, A4, 7.2145, 430.6641, A4, 6.7934, 247.6318, B3, 5.6798, 613.6963, D#5, 3.5522, 602.9297, D5, 2.4911, 785.9619, G5, 1.9382, 279.9316, C#4, 1.9078, 452.1973, A4, 1.6028, 107.6660, A2, 1.4782, 419.8975, G#4, 1.2134, 624.4629, D#5, 1.2118, 958.2275, A#5, 1.1089, 775.1953, G5, 0.9961, 64.5996, C2, 0.9948, 796.7285, G5, 0.9424
11.300, 86.1328, F2, 66.9481, 96.8994, G2, 39.2612, 75.3662, D2, 28.2788, 258.3984, C4, 19.6458, 269.1650, C4, 15.5872, 441.4307, A4, 7.2157, 430.6641, A4, 6.7920, 247.6318, B3, 5.6825, 613.6963, D#5, 3.5518, 602.9297, D5, 2.4910, 785.9619, G5, 1.9379, 279.9316, C#4, 1.9070, 452.1973, A4, 1.6020, 107.6660, A2, 1.4834, 419.8975, G#4, 1.2147, 624.4629, D#5, 1.2117, 958.2275, A#5, 1.1097, 775.1953, G5, 0.9961, 64.5996, C2, 0.9892, 796.7285, G5, 0.9421
11.400, 86.1328, F2, 66.9436, 96.8994, G2, 39.2661, 75.3662, D2, 28.2837, 258.3984, C4, 19.6481, 269.1650, C4, 15.5857, 441.4307, A4, 7.2138, 430.6641, A4, 6.7936, 247.6318, B3, 5.6795, 613.6963, D#5, 3.5516, 602.9297, D5, 2.4913, 785.9619, G5, 1.9379, 279.9316, C#4, 1.9081, 452.1973, A4, 1.6031, 107.6660, A2, 1.4782, 419.8975, G#4, 1.2123, 624.4629, D#5, 1.2122, 958.2275, A#5, 1.1093, 775.1953, G5, 0.9964, 64.5996, C2, 0.9943, 796.7285, G5, 0.9420
11.500, 86.1328, F2, 66.9477, 96.8994, G2, 39.2616, 75.3662, D2, 28.2794, 258.3984, C4, 19.6456, 269.1650, C4, 15.5871, 441.4307, A4, 7.2157, 430.6641, A4, 6.7917, 247.6318, B3, 5.6828, 613.6963, D#5, 3.5525, 602.9297, D5, 2.4906, 785.9619, G5, 1.9379, 279.9316, C#4, 1.9067, 452.1973, A4, 1.6021, 107.6660, A2, 1.4832, 419.8975, G#4, 1.2152, 624.4629, D#5, 1.2119, 958.2275, A#5, 1.1091, 775.1953, G5, 0.9961, 64.5996, C2, 0.9901, 796.7285, G5, 0.9419
11.600, 86.1328, F2, 66.9442, 96.8994, G2, 39.2653, 75.3662, D2, 28.2826, 258.3984, C4, 19.6481, 269.1650, C4, 15.5852, 441.4307, A4, 7.2137, 430.6641, A4, 6.7942, 247.6318, B3, 5.6793, 613.6963, D#5, 3.5514, 602.9297, D5, 2.4920, 785.9619, G5, 1.9378, 279.9316, C#4, 1.9078, 452.1973, A4, 1.6035, 107.6660, A2, 1.4786, 624.4629, D#5, 1.2130, 419.8975, G#4, 1.2118, 958.2275, A#5, 1.1094, 775.1953, G5, 0.9964, 64.5996, C2, 0.9931, 796.7285, G5, 0.9424
11.700, 86.1328, F2, 66.9470, 96.8994, G2, 39.2621, 75.3662, D2, 28.2804, 258.3984, C4, 19.6459, 269.1650, C4, 15.5867, 441.4307, A4, 7.2158, 430.6641, A4, 6.7918, 247.6318, B3, 5.6825, 613.6963, D#5, 3.5525, 602.9297, D5, 2.4909, 785.9619, G5, 1.9376, 279.9316, C#4, 1.9071, 452.1973, A4, 1.6018, 107.6660, A2, 1.4825, 419.8975, G#4, 1.2154, 624.4629, D#5, 1.2118, 958.2275, A#5, 1.1092, 775.1953, G5, 0.9959, 64.5996, C2, 0.9911, 796.7285, G5, 0.9417
11.800, 86.1328, F2, 66.9455, 96.8994, G2, 39.2643, 75.3662, D2, 28.2812, 258.3984, C4, 19.6484, 269.1650, C4, 15.5855, 441.4307, A4, 7.2135, 430.6641, A4, 6.7942, 247.6318, B3, 5.6795, 613.6963, D#5, 3.5513, 602.9297, D5, 2.4923, 785.9619, G5, 1.9375, 279.9316, C#4, 1.9078, 452.1973, A4, 1.6032, 107.6660, A2, 1.4799, 624.4629, D#5, 1.2130, 419.8975, G#4, 1.2121, 958.2275, A#5, 1.1091, 775.1953, G5, 0.9967, 64.5996, C2, 0.9914, 796.7285, G5, 0.9426
11.900, 86.1328, F2, 66.9460, 96.8994, G2, 39.2631, 75.3662, D2, 28.2815, 258.3984, C4, 19.6466, 269.1650, C4, 15.5868, 441.4307, A4, 7.2155, 430.6641, A4, 6.7914, 247.6318, B3, 5.6817, 613.6963, D#5, 3.5524, 602.9297, D5, 2.4907, 785.9619, G5, 1.9380, 279.9316, C#4, 1.9077, 452.1973, A4, 1.6015, 107.6660, A2, 1.4814, 419.8975, G#4, 1.2151, 624.4629, D#5, 1.2118, 958.2275, A#5, 1.1094, 775.1953, G5, 0.9961, 64.5996, C2, 0.9924, 796.7285, G5, 0.9419
12.000, 86.1328, F2, 66.9468, 96.8994, G2, 39.2631, 75.3662, D2, 28.2799, 258.3984, C4, 19.6480, 269.1650, C4, 15.5861, 441.4307, A4, 7.2139, 430.6641, A4, 6.7934, 247.6318, B3, 5.6800, 613.6963, D#5, 3.5512, 602.9297, D5, 2.4917, 785.9619, G5, 1.9376, 279.9316, C#4, 1.9078, 452.1973, A4, 1.6027, 107.6660, A2, 1.4813, 419.8975, G#4, 1.2125, 624.4629, D#5, 1.2123, 958.2275, A#5, 1.1093, 775.1953, G5, 0.9964, 64.5996, C2, 0.9900, 796.7285, G5, 0.9425
12.100, 86.1328, F2, 66.9448, 96.8994, G2, 39.2643, 75.3662, D2, 28.2825, 258.3984, C4, 19.6472, 269.1650, C4, 15.5862, 441.4307, A4, 7.2154, 430.6641, A4, 6.7920, 247.6318, B3, 5.6810, 613.6963, D#5, 3.5523, 602.9297, D5, 2.4906, 785.9619, G5, 1.9382, 279.9316, C#4, 1.9080, 452.1973, A4, 1.6021, 107.6660, A2, 1.4805, 419.8975, G#4, 1.2150, 624.4629, D#5, 1.2117, 958.2275, A#5, 1.1094, 775.1953, G5, 0.9963, 64.5996, C2, 0.9937, 796.7285, G5, 0.9421
12.200, 86.1328, F2, 66.9479, 96.8994, G2, 39.2624, 75.3662, D2, 28.2790, 258.3984, C4, 19.6468, 269.1650, C4, 15.5864, 441.4307, A4, 7.2148, 430.6641, A4, 6.7925, 247.6318, B3, 5.6809, 613.6963, D#5, 3.5521, 602.9297, D5, 2.4917, 785.9619, G5, 1.9377, 279.9316, C#4, 1.9071, 452.1973, A4, 1.6024, 107.6660, A2, 1.4824, 419.8975, G#4, 1.2137, 624.4629, D#5, 1.2125, 958.2275, A#5, 1.1090, 775.1953, G5, 0.9964, 64.5996, C2, 0.9895, 796.7285, G5, 0.9420
12.300, 86.1328, F2, 66.9442, 96.8994, G2, 39.2654, 75.3662, D2, 28.2835, 258.3984, C4, 19.6476, 269.1650, C4, 15.5860, 441.4307, A4, 7.2150, 430.6641, A4, 6.7925, 247.6318, B3, 5.6805, 613.6963, D#5, 3.5526, 602.9297, D5, 2.4907, 785.9619, G5, 1.9379, 279.9316, C#4, 1.9079, 452.1973, A4, 1.6022, 107.6660, A2, 1.4792, 419.8975, G#4, 1.2139, 624.4629, D#5, 1.2120, 958.2275, A#5, 1.1092, 775.1953, G5, 0.9962, 64.5996, C2, 0.9949, 796.7285, G5, 0.9419
12.400, 86.1328, F2, 66.9483, 96.8994, G2, 39.2615, 75.3662, D2, 28.2787, 258.3984, C4, 19.6463, 269.1650, C4, 15.5871, 441.4307, A4, 7.2153, 430.6641, A4, 6.7922, 247.6318, B3, 5.6820, 613.6963, D#5, 3.5519, 602.9297, D5, 2.4913, 785.9619, G5, 1.9377, 279.9316, C#4, 1.9070, 452.1973, A4, 1.6021, 107.6660, A2, 1.4831, 419.8975, G#4, 1.2143, 624.4629, D#5, 1.2121, 958.2275, A#5, 1.1089, 775.1953, G5, 0.9963, 64.5996, C2, 0.9891, 796.7285, G5, 0.9421
12.500, 86.1328, F2, 66.9434, 96.8994, G2, 39.2661, 75.3662, D2, 28.2836, 258.3984, C4, 19.6481, 269.1650, C4, 15.5860, 441.4307, A4, 7.2145, 430.6641, A4, 6.7935, 247.6318, B3, 5.6799, 613.6963, D#5, 3.5520, 602.9297, D5, 2.4911, 785.9619, G5, 1.9380, 279.9316, C#4, 1.9080, 452.1973, A4, 1.6029, 107.6660, A2, 1.4786, 419.8975, G#4, 1.2133, 624.4629, D#5, 1.2117, 958.2275, A#5, 1.1094, 775.1953, G5, 0.9963, 64.5996, C2, 0.9952, 796.7285, G5, 0.9421
12.600, 86.1328, F2, 66.9485, 96.8994, G2, 39.2617, 75.3662, D2, 28.2788, 258.3984, C4, 19.6455, 269.1650, C4, 15.5870, 441.4307, A4, 7.2155, 430.6641, A4, 6.7918, 247.6318, B3, 5.6825, 613.6963, D#5, 3.5519, 602.9297, D5, 2.4908, 785.9619, G5, 1.9379, 279.9316, C#4, 1.9066, 452.1973, A4, 1.6019, 107.6660, A2, 1.4834, 419.8975, G#4, 1.2147, 624.4629, D#5, 1.2118, 958.2275, A#5, 1.1093, 775.1953, G5, 0.9962, 64.5996, C2, 0.9896, 796.7285, G5, 0.9419
12.700, 86.1328, F2, 66.9436, 96.8994, G2, 39.2662, 75.3662, D2, 28.2835, 258.3984, C4, 19.6480, 269.1650, C4, 15.5856, 441.4307, A4, 7.2138, 430.6641, A4, 6.7939, 247.6318, B3, 5.6796, 613.6963, D#5, 3.5519, 602.9297, D5, 2.4916, 785.9619, G5, 1.9381, 279.9316, C#4, 1.9077, 452.1973, A4, 1.6028, 107.6660, A2, 1.4781, 419.8975, G#4, 1.2126, 624.4629, D#5, 1.2124, 958.2275, A#5, 1.1093, 775.1953, G5, 0.9963, 64.5996, C2, 0.9945, 796.7285, G5, 0.9421
