time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19, frequency 20, note 20, amplitude 20
19.200, 37.6831, D1, 290.6067, 710.5957, F5, 63.8025, 769.8120, G5, 43.9823, 683.6792, F5, 43.2484, 780.5786, G5, 39.0928, 2266.3696, C#7, 36.9632, 748.2788, F#5, 35.2660, 522.1802, C5, 34.4023, 796.7285, G5, 33.7531, 662.1460, E5, 30.6015, 2454.7852, D#7, 27.6495, 565.2466, C#5, 25.9640, 236.8652, A#3, 23.7075, 2487.0850, D#7, 23.5672, 2244.8364, C#7, 23.0772, 624.4629, D#5, 22.6879, 543.7134, C#5, 22.4053, 2309.4360, D7, 21.9226, 436.0474, A4, 19.8009, 506.0303, B4, 18.1546
19.300, 796.7285, G5, 43.2080, 737.5122, F#5, 40.8761, 1092.8101, C#6, 38.4065, 1141.2598, D6, 33.8251, 2314.8193, D7, 32.5636, 678.2959, E5, 32.4015, 780.5786, G5, 29.7058, 1108.9600, C#6, 29.5535, 1071.2769, C6, 29.3303, 2271.7529, C#7, 26.4610, 753.6621, F#5, 24.1213, 769.8120, G5, 22.5252, 2390.1855, D7, 22.1019, 2164.0869, C#7, 21.9191, 2535.5347, D#7, 20.9585, 2487.0850, D#7, 20.1443, 2201.7700, C#7, 20.1329, 2352.5024, D7, 19.5334, 1361.9751, F6, 17.8779, 2330.9692, D7, 17.2815
19.400, 242.2485, B3, 66.6049, 1195.0928, D6, 62.8721, 263.7817, C4, 40.8422, 1162.7930, D6, 39.7383, 1152.0264, D6, 35.3101, 231.4819, A#3, 32.6277, 1222.0093, D#6, 32.1497, 1211.2427, D#6, 30.1378, 1125.1099, C#6, 25.9861, 1141.2598, D6, 24.1206, 500.6470, B4, 22.8647, 796.7285, G5, 18.7139, 1022.8271, C6, 17.3612, 1248.9258, D#6, 17.2918, 2271.7529, C#7, 15.9880, 2390.1855, D7, 15.0342, 3542.2119, A7, 14.8342, 1071.2769, C6, 14.8100, 721.3623, F#5, 14.2952, 759.0454, F#5, 13.5158
19.500, 1157.4097, D6, 67.3064, 1211.2427, D#6, 48.1741, 1200.4761, D6, 42.2167, 1168.1763, D6, 42.2152, 1141.2598, D6, 36.9175, 1114.3433, C#6, 35.2535, 360.6812, F#4, 27.4545, 495.2637, B4, 26.3968, 242.2485, B3, 23.7087, 2357.8857, D7, 20.5090, 1098.1934, C#6, 20.4531, 3504.5288, A7, 19.9498, 296.0815, D4, 17.7035, 392.9810, G4, 16.1781, 3526.0620, A7, 16.1069, 2400.9521, D7, 15.7858, 1254.3091, D#6, 15.5969, 732.1289, F#5, 15.4148, 1227.3926, D#6, 14.3896, 333.7646, E4, 12.7905
19.600, 495.2637, B4, 80.9929, 1211.2427, D#6, 61.8761, 296.0815, D4, 53.6548, 1146.6431, D6, 50.0213, 1189.7095, D6, 48.1931, 328.3813, E4, 46.0815, 253.0151, B3, 42.3087, 592.1631, D5, 40.9198, 360.6812, F#4, 38.6964, 1178.9429, D6, 37.1999, 1157.4097, D6, 37.1122, 656.7627, E5, 33.8794, 1168.1763, D6, 30.9646, 1114.3433, C#6, 28.8685, 882.8613, A5, 23.0371, 1248.9258, D#6, 21.1790, 1130.4932, C#6, 20.4482, 985.1440, B5, 19.2495, 785.9619, G5, 17.9849, 3461.4624, A7, 17.3099
19.700, 1184.3262, D6, 77.2556, 290.6982, D4, 69.0111, 882.8613, A5, 55.2244, 242.2485, B3, 53.0527, 581.3965, D5, 44.0867, 371.4478, F#4, 42.1429, 1200.4761, D6, 42.0227, 484.4971, B4, 41.4282, 1216.6260, D#6, 38.4043, 732.1289, F#5, 38.3871, 1157.4097, D6, 38.0578, 1173.5596, D6, 34.0578, 597.5464, D5, 32.6043, 662.1460, E5, 32.1655, 441.4307, A4, 31.0449, 1135.8765, C#6, 31.0004, 1469.6411, F#6, 29.6614, 742.8955, F#5, 28.3756, 1125.1099, C#6, 26.4604, 619.0796, D#5, 24.2102
19.800, 296.0815, D4, 95.4622, 489.8804, B4, 74.7529, 328.3813, E4, 52.3353, 1162.7930, D6, 51.5978, 1135.8765, C#6, 43.5679, 586.7798, D5, 43.5208, 441.4307, A4, 42.6950, 1178.9429, D6, 42.4377, 242.2485, B3, 37.5372, 1125.1099, C#6, 34.3260, 371.4478, F#4, 32.4017, 613.6963, D#5, 31.1430, 1146.6431, D6, 30.8597, 1243.5425, D#6, 30.8577, 1200.4761, D6, 29.3167, 1485.7910, F#6, 28.7074, 1222.0093, D#6, 28.1528, 823.6450, G#5, 28.0989, 597.5464, D5, 28.0509, 258.3984, C4, 26.7703
19.900, 53.8330, A1, 345.4780, 96.8994, G2, 165.7293, 166.8823, E3, 103.1028, 188.4155, F#3, 99.2513, 150.7324, D3, 81.1326, 32.2998, C1, 79.2708, 139.9658, C#3, 72.5142, 258.3984, C4, 60.9460, 296.0815, D4, 56.3654, 215.3320, A3, 38.8058, 446.8140, A4, 36.7168, 344.5312, F4, 36.2878, 1195.0928, D6, 33.8077, 1130.4932, C#6, 33.3911, 1178.9429, D6, 33.3142, 1152.0264, D6, 27.3121, 1238.1592, D#6, 25.9820, 376.8311, F#4, 25.4907, 1701.1230, G#6, 23.5365, 619.0796, D#5, 23.3422
20.000, 43.0664, F1, 242.4820, 80.7495, E2, 118.0828, 59.2163, A#1, 64.2850, 166.8823, E3, 39.1086, 296.0815, D4, 32.0908, 586.7798, D5, 27.1646, 1690.3564, G#6, 22.1218, 737.5122, F#5, 21.4422, 441.4307, A4, 19.9070, 1728.0396, A6, 19.2373, 247.6318, B3, 19.0636, 882.8613, A5, 18.7675, 1894.9219, A#6, 16.4456, 995.9106, B5, 16.3629, 500.6470, B4, 16.0307, 371.4478, F#4, 15.7140, 1738.8062, A6, 14.6310, 409.1309, G#4, 14.0334, 1469.6411, F#6, 13.4400, 1970.2881, B6, 13.4156
20.100, 80.7495, E2, 400.0864, 166.8823, E3, 71.1485, 586.7798, D5, 58.6692, 495.2637, B4, 46.3896, 1152.0264, D6, 38.0956, 247.6318, B3, 36.5849, 366.0645, F#4, 34.2683, 446.8140, A4, 31.3810, 290.6982, D4, 30.4408, 409.1309, G#4, 29.1100, 301.4648, D4, 27.3645, 1232.7759, D#6, 26.9689, 1480.4077, F#6, 25.4856, 882.8613, A5, 24.9864, 613.6963, D#5, 24.3212, 328.3813, E4, 21.7681, 570.6299, D5, 20.4571, 339.1479, E4, 20.2697, 742.8955, F#5, 18.9964, 904.3945, A5, 18.3041
20.200, 80.7495, E2, 349.1849, 166.8823, E3, 55.4370, 296.0815, D4, 27.3288, 371.4478, F#4, 25.9792, 441.4307, A4, 25.1425, 247.6318, B3, 23.0258, 495.2637, B4, 20.4899, 1152.0264, D6, 19.0646, 581.3965, D5, 18.7960, 1238.1592, D#6, 17.1991, 1485.7910, F#6, 16.4720, 322.9980, E4, 15.0496, 619.0796, D#5, 13.4708, 726.7456, F#5, 12.9444, 1614.9902, G#6, 12.5798, 2056.4209, C7, 11.4784, 479.1138, A#4, 11.3541, 1566.5405, G6, 10.8420, 1814.1724, A#6, 10.4187, 1022.8271, C6, 10.3022
20.300, 43.0664, F1, 427.1661, 80.7495, E2, 195.5557, 69.9829, C#2, 52.8117, 123.8159, B2, 43.2823, 489.8804, B4, 20.1607, 290.6982, D4, 19.3359, 247.6318, B3, 18.0170, 7746.5698, B8, 16.7517, 742.8955, F#5, 15.4713, 6696.8262, G#8, 13.5279, 414.5142, G#4, 11.9391, 9216.2109, D9, 11.3436, 597.5464, D5, 11.2394, 3962.1094, B7, 10.9919, 6712.9761, G#8, 10.9118, 5442.5171, F8, 10.8893, 6271.5454, G8, 10.7894, 9851.4404, D#9, 10.7623, 6255.3955, G8, 10.3292, 6228.4790, G8, 9.9419
20.400, 43.0664, F1, 539.8104, 80.7495, E2, 202.3551, 123.8159, B2, 60.8983, 489.8804, B4, 53.7640, 592.1631, D5, 51.6150, 296.0815, D4, 33.4129, 328.3813, E4, 30.1246, 500.6470, B4, 28.0268, 409.1309, G#4, 20.9903, 1728.0396, A6, 20.0348, 436.0474, A4, 19.2701, 1162.7930, D6, 19.1198, 823.6450, G#5, 17.6360, 1765.7227, A6, 16.5324, 651.3794, E5, 15.8642, 995.9106, B5, 15.8251, 247.6318, B3, 15.5737, 371.4478, F#4, 14.5757, 1464.2578, F#6, 13.6385, 748.2788, F#5, 13.3321
20.500, 80.7495, E2, 350.3232, 495.2637, B4, 140.2791, 43.0664, F1, 91.7012, 247.6318, B3, 80.0646, 161.4990, E3, 61.9936, 301.4648, D4, 47.7814, 328.3813, E4, 42.5450, 737.5122, F#5, 36.1594, 371.4478, F#4, 29.7278, 586.7798, D5, 29.6382, 409.1309, G#4, 27.6208, 1485.7910, F#6, 24.7375, 823.6450, G#5, 23.7719, 441.4307, A4, 23.4466, 990.5273, B5, 22.2435, 1728.0396, A6, 22.1717, 1152.0264, D6, 22.1327, 1168.1763, D6, 20.8310, 882.8613, A5, 19.3614, 1184.3262, D6, 19.0199
20.600, 80.7495, E2, 428.8086, 247.6318, B3, 88.7811, 161.4990, E3, 84.4775, 495.2637, B4, 75.4917, 592.1631, D5, 54.5139, 290.6982, D4, 53.3541, 737.5122, F#5, 41.4294, 409.1309, G#4, 41.0706, 581.3965, D5, 40.1118, 1480.4077, F#6, 38.2520, 371.4478, F#4, 35.5030, 1152.0264, D6, 34.6981, 188.4155, F#3, 29.6108, 446.8140, A4, 29.1648, 1071.2769, C6, 27.3239, 662.1460, E5, 27.2443, 1232.7759, D#6, 26.7914, 339.1479, E4, 26.4570, 823.6450, G#5, 26.0746, 215.3320, A3, 25.2749
20.700, 59.2163, A#1, 370.7549, 91.5161, F#2, 222.7015, 188.4155, F#3, 118.9049, 166.8823, E3, 114.5835, 134.5825, C3, 107.4083, 150.7324, D3, 94.6453, 32.2998, C1, 89.5194, 263.7817, C4, 61.7367, 247.6318, B3, 57.1783, 215.3320, A3, 50.4662, 301.4648, D4, 48.0999, 226.0986, A3, 44.2807, 322.9980, E4, 41.9340, 349.9146, F4, 38.9364, 16.1499, C0, 36.2314, 452.1973, A4, 31.7589, 366.0645, F#4, 30.7262, 430.6641, A4, 22.4318, 511.4136, C5, 20.9953, 1108.9600, C#6, 20.2556
20.800, 37.6831, D1, 279.4937, 80.7495, E2, 75.8233, 296.0815, D4, 33.0990, 242.2485, B3, 31.9365, 285.3149, D4, 27.1696, 721.3623, F#5, 24.8355, 586.7798, D5, 23.5699, 495.2637, B4, 19.8944, 1448.1079, F#6, 19.3900, 226.0986, A3, 19.2619, 484.4971, B4, 19.0716, 156.1157, D#3, 18.8979, 1496.5576, F#6, 18.2395, 193.7988, G3, 18.0565, 452.1973, A4, 17.8993, 1475.0244, F#6, 17.2518, 258.3984, C4, 15.7963, 204.5654, G#3, 15.0951, 436.0474, A4, 14.6880, 134.5825, C3, 14.2897
20.900, 80.7495, E2, 295.1006, 495.2637, B4, 68.0912, 296.0815, D4, 49.6716, 166.8823, E3, 46.5664, 737.5122, F#5, 45.1147, 726.7456, F#5, 37.4257, 371.4478, F#4, 35.0714, 333.7646, E4, 32.0593, 441.4307, A4, 31.6196, 247.6318, B3, 30.5081, 1152.0264, D6, 28.6323, 775.1953, G5, 27.1693, 409.1309, G#4, 25.6320, 586.7798, D5, 24.9040, 882.8613, A5, 23.7667, 619.0796, D#5, 23.4002, 1469.6411, F#6, 21.7481, 990.5273, B5, 20.7688, 1238.1592, D#6, 19.9949, 2212.5366, C#7, 18.6153
21.000, 80.7495, E2, 250.9714, 296.0815, D4, 39.4915, 166.8823, E3, 34.3036, 247.6318, B3, 30.0129, 495.2637, B4, 28.0548, 726.7456, F#5, 26.6642, 371.4478, F#4, 25.5621, 1356.5918, E6, 24.7449, 1345.8252, E6, 21.6145, 1335.0586, E6, 21.5101, 409.1309, G#4, 21.0020, 446.8140, A4, 20.3526, 877.4780, A5, 17.7570, 581.3965, D5, 15.9228, 322.9980, E4, 15.6637, 759.0454, F#5, 15.3072, 742.8955, F#5, 15.1400, 1964.9048, B6, 15.1140, 619.0796, D#5, 15.1020, 1270.4590, D#6, 14.9300
21.100, 43.0664, F1, 407.2817, 80.7495, E2, 133.9550, 1286.6089, E6, 52.9933, 1324.2920, E6, 50.0378, 123.8159, B2, 45.7848, 1394.2749, F6, 31.3339, 64.5996, C2, 30.6067, 1356.5918, E6, 24.8919, 1340.4419, E6, 24.5775, 247.6318, B3, 21.3225, 296.0815, D4, 21.1189, 495.2637, B4, 20.1483, 1367.3584, F6, 17.1461, 7746.5698, B8, 15.2590, 742.8955, F#5, 15.2166, 3962.1094, B7, 13.9661, 3989.0259, B7, 13.8801, 6696.8262, G#8, 13.4260, 1254.3091, D#6, 12.7682, 371.4478, F#4, 12.1101
21.200, 43.0664, F1, 515.9712, 80.7495, E2, 189.8495, 581.3965, D5, 52.5641, 123.8159, B2, 50.3259, 247.6318, B3, 43.3611, 500.6470, B4, 43.3273, 1281.2256, E6, 42.8743, 979.7607, B5, 41.7261, 1318.9087, E6, 27.3287, 1329.6753, E6, 26.2126, 1308.1421, E6, 25.2579, 301.4648, D4, 25.0199, 742.8955, F#5, 24.9173, 882.8613, A5, 24.6331, 371.4478, F#4, 23.2597, 1351.2085, E6, 22.1619, 1340.4419, E6, 22.1278, 328.3813, E4, 22.0643, 446.8140, A4, 21.6023, 1361.9751, F6, 20.2131
21.300, 80.7495, E2, 314.1628, 328.3813, E4, 104.8540, 43.0664, F1, 85.7341, 161.4990, E3, 68.5856, 495.2637, B4, 52.2839, 742.8955, F#5, 47.8879, 877.4780, A5, 46.4685, 586.7798, D5, 38.9740, 446.8140, A4, 35.7856, 366.0645, F#4, 34.9227, 479.1138, A#4, 33.1649, 1152.0264, D6, 32.9503, 656.7627, E5, 32.2384, 1324.2920, E6, 27.7972, 990.5273, B5, 27.0653, 818.2617, G#5, 26.7470, 613.6963, D#5, 26.4401, 285.3149, D4, 24.7786, 409.1309, G#4, 23.8836, 296.0815, D4, 23.8188
21.400, 80.7495, E2, 433.8042, 296.0815, D4, 101.4006, 166.8823, E3, 73.9515, 495.2637, B4, 56.9993, 742.8955, F#5, 56.8712, 592.1631, D5, 50.8711, 877.4780, A5, 44.3316, 366.0645, F#4, 41.3684, 333.7646, E4, 37.0689, 247.6318, B3, 36.7417, 446.8140, A4, 34.8445, 1469.6411, F#6, 31.3869, 409.1309, G#4, 31.2500, 823.6450, G#5, 29.1032, 613.6963, D#5, 29.0501, 258.3984, C4, 26.0304, 1157.4097, D6, 24.3664, 726.7456, F#5, 23.7692, 188.4155, F#3, 23.0245, 2643.2007, E7, 22.7475
21.500, 59.2163, A#1, 385.1916, 75.3662, D2, 286.5309, 96.8994, G2, 193.5213, 188.4155, F#3, 106.5886, 166.8823, E3, 105.3746, 32.2998, C1, 90.7420, 150.7324, D3, 85.2998, 258.3984, C4, 65.8201, 296.0815, D4, 57.9496, 5.3833, F-2, 51.2247, 446.8140, A4, 45.0854, 220.7153, A3, 42.1935, 344.5312, F4, 36.5569, 328.3813, E4, 26.9041, 366.0645, F#4, 26.7233, 619.0796, D#5, 24.9749, 376.8311, F#4, 24.2251, 640.6128, E5, 21.0300, 500.6470, B4, 20.6631, 414.5142, G#4, 16.9710
21.600, 37.6831, D1, 282.2950, 80.7495, E2, 73.6008, 64.5996, C2, 46.5338, 581.3965, D5, 22.8576, 328.3813, E4, 18.5061, 166.8823, E3, 16.6176, 366.0645, F#4, 16.1249, 312.2314, D#4, 15.3710, 242.2485, B3, 14.4519, 134.5825, C3, 13.8965, 118.4326, A#2, 13.3927, 1238.1592, D#6, 12.3861, 446.8140, A4, 11.0596, 1335.0586, E6, 10.4351, 726.7456, F#5, 10.1287, 1475.0244, F#6, 9.9322, 1157.4097, D6, 9.5028, 737.5122, F#5, 9.3414, 1491.1743, F#6, 9.0243, 4990.3198, D#8, 8.8767
21.700, 80.7495, E2, 295.1795, 586.7798, D5, 60.7068, 166.8823, E3, 47.5664, 371.4478, F#4, 40.8669, 247.6318, B3, 39.2368, 290.6982, D4, 39.1403, 441.4307, A4, 33.6992, 495.2637, B4, 31.5305, 1152.0264, D6, 29.3448, 823.6450, G#5, 28.5448, 619.0796, D#5, 26.7928, 409.1309, G#4, 25.1491, 737.5122, F#5, 23.0937, 1232.7759, D#6, 21.6301, 866.7114, A5, 19.0051, 1728.0396, A6, 16.8451, 1609.6069, G6, 15.0372, 1469.6411, F#6, 15.0362, 1318.9087, E6, 14.6840, 662.1460, E5, 14.6016
21.800, 80.7495, E2, 250.3411, 290.6982, D4, 50.5868, 166.8823, E3, 35.8736, 441.4307, A4, 26.2837, 371.4478, F#4, 25.7299, 592.1631, D5, 21.7091, 247.6318, B3, 19.4002, 409.1309, G#4, 16.8502, 823.6450, G#5, 16.0931, 624.4629, D#5, 14.2706, 732.1289, F#5, 13.7453, 1152.0264, D6, 13.0840, 872.0947, A5, 12.0056, 888.2446, A5, 11.9910, 1028.2104, C6, 11.9215, 1318.9087, E6, 11.0811, 904.3945, A5, 10.9999, 1480.4077, F#6, 10.9424, 489.8804, B4, 10.7079, 328.3813, E4, 9.2442
21.900, 43.0664, F1, 410.9253, 86.1328, F2, 153.7082, 123.8159, B2, 41.0694, 328.3813, E4, 25.9121, 592.1631, D5, 20.3021, 296.0815, D4, 18.9016, 7746.5698, B8, 16.2281, 737.5122, F#5, 14.0125, 489.8804, B4, 13.5780, 6696.8262, G#8, 13.2528, 452.1973, A4, 11.7774, 1071.2769, C6, 11.6644, 6271.5454, G8, 11.1261, 226.0986, A3, 11.0580, 9216.2109, D9, 11.0571, 866.7114, A5, 11.0282, 6228.4790, G8, 10.8333, 6712.9761, G#8, 10.6307, 3962.1094, B7, 10.6077, 6255.3955, G8, 10.3859
22.000, 43.0664, F1, 505.1749, 80.7495, E2, 190.7546, 123.8159, B2, 66.9422, 301.4648, D4, 54.1947, 586.7798, D5, 46.7641, 290.6982, D4, 43.7067, 333.7646, E4, 40.6469, 253.0151, B3, 33.6623, 495.2637, B4, 27.9036, 204.5654, G#3, 25.9157, 188.4155, F#3, 25.7689, 172.2656, F3, 25.7355, 156.1157, D#3, 25.5003, 236.8652, A#3, 25.1708, 360.6812, F#4, 24.7119, 215.3320, A3, 23.7817, 145.3491, D3, 22.5839, 866.7114, A5, 22.1106, 662.1460, E5, 21.9374, 974.3774, B5, 21.5526
22.100, 59.2163, A#1, 379.0426, 48.4497, G1, 351.9102, 80.7495, E2, 222.5553, 166.8823, E3, 104.6663, 188.4155, F#3, 104.5116, 32.2998, C1, 101.1372, 134.5825, C3, 95.6301, 150.7324, D3, 92.5245, 253.0151, B3, 91.6155, 301.4648, D4, 44.7692, 209.9487, G#3, 40.6198, 16.1499, C0, 37.6928, 366.0645, F#4, 29.3946, 349.9146, F4, 28.9538, 328.3813, E4, 27.5557, 382.2144, G4, 27.5240, 446.8140, A4, 27.4671, 425.2808, G#4, 22.3621, 737.5122, F#5, 19.9664, 689.0625, F5, 19.4632
22.200, 37.6831, D1, 259.9188, 123.8159, B2, 96.9298, 59.2163, A#1, 48.6889, 247.6318, B3, 39.1623, 737.5122, F#5, 36.9544, 166.8823, E3, 36.2115, 726.7456, F#5, 33.9831, 371.4478, F#4, 33.9744, 689.0625, F5, 33.3995, 150.7324, D3, 32.4940, 710.5957, F5, 32.0789, 322.9980, E4, 30.4560, 188.4155, F#3, 30.2979, 301.4648, D4, 29.5934, 69.9829, C#2, 29.1038, 656.7627, E5, 25.8901, 209.9487, G#3, 25.5285, 236.8652, A#3, 25.0694, 484.4971, B4, 24.0411, 506.0303, B4, 21.6038
22.300, 59.2163, A#1, 386.6162, 134.5825, C3, 132.2049, 123.8159, B2, 127.7710, 166.8823, E3, 119.0708, 188.4155, F#3, 114.5405, 32.2998, C1, 96.0389, 150.7324, D3, 88.3133, 258.3984, C4, 63.5283, 301.4648, D4, 54.4168, 215.3320, A3, 46.8540, 366.0645, F#4, 37.3439, 16.1499, C0, 36.3133, 322.9980, E4, 33.4760, 436.0474, A4, 29.2743, 715.9790, F5, 29.2412, 339.1479, E4, 29.0996, 446.8140, A4, 28.9724, 349.9146, F4, 28.5903, 689.0625, F5, 23.5271, 2018.7378, B6, 22.2306
22.400, 37.6831, D1, 288.8599, 123.8159, B2, 66.9375, 1297.3755, E6, 38.2322, 1286.6089, E6, 36.4073, 1356.5918, E6, 35.7535, 1340.4419, E6, 31.2901, 296.0815, D4, 27.2457, 1270.4590, D#6, 27.2255, 1259.6924, D#6, 23.8663, 247.6318, B3, 22.8821, 398.3643, G4, 22.2145, 489.8804, B4, 16.4061, 2653.9673, E7, 16.2227, 1243.5425, D#6, 16.0779, 3989.0259, B7, 15.8859, 586.7798, D5, 15.4552, 1394.2749, F6, 14.3911, 990.5273, B5, 14.3066, 597.5464, D5, 14.2507, 1232.7759, D#6, 13.7780
22.500, 123.8159, B2, 219.2871, 495.2637, B4, 57.3642, 371.4478, F#4, 55.1460, 242.2485, B3, 54.9281, 290.6982, D4, 42.7770, 1335.0586, E6, 41.6618, 586.7798, D5, 38.9399, 392.9810, G4, 35.1527, 554.4800, C#5, 33.9828, 1361.9751, F6, 33.7553, 1232.7759, D#6, 32.4754, 441.4307, A4, 29.5887, 791.3452, G5, 29.1465, 737.5122, F#5, 28.4912, 619.0796, D#5, 24.2133, 1318.9087, E6, 24.0358, 1265.0757, D#6, 21.7656, 979.7607, B5, 21.1880, 1308.1421, E6, 20.7346, 1173.5596, D6, 20.3186
22.600, 123.8159, B2, 187.3331, 247.6318, B3, 66.5281, 387.5977, G4, 66.1434, 371.4478, F#4, 63.0332, 586.7798, D5, 48.8066, 489.8804, B4, 40.8733, 742.8955, F#5, 35.9609, 500.6470, B4, 35.4225, 619.0796, D#5, 29.7381, 990.5273, B5, 29.0230, 1232.7759, D#6, 28.2640, 290.6982, D4, 27.6137, 1189.7095, D6, 27.1421, 441.4307, A4, 26.8491, 877.4780, A5, 24.8879, 1318.9087, E6, 24.7908, 602.9297, D5, 24.4010, 775.1953, G5, 21.4347, 683.6792, F5, 21.3552, 1464.2578, F#6, 20.8302
22.700, 123.8159, B2, 155.7901, 586.7798, D5, 71.8825, 495.2637, B4, 67.7737, 371.4478, F#4, 45.1825, 392.9810, G4, 36.8745, 290.6982, D4, 36.6161, 866.7114, A5, 31.8872, 247.6318, B3, 31.0747, 619.0796, D#5, 30.5727, 737.5122, F#5, 29.9104, 979.7607, B5, 27.8994, 441.4307, A4, 23.8974, 791.3452, G5, 22.3231, 1361.9751, F6, 20.7966, 570.6299, D5, 20.7108, 1114.3433, C#6, 20.6180, 1324.2920, E6, 20.5557, 1168.1763, D6, 20.0971, 683.6792, F5, 20.0755, 1238.1592, D#6, 19.9301
22.800, 123.8159, B2, 127.2530, 586.7798, D5, 59.3958, 290.6982, D4, 53.5530, 495.2637, B4, 53.5130, 371.4478, F#4, 50.2789, 247.6318, B3, 48.7356, 446.8140, A4, 38.8152, 398.3643, G4, 38.3802, 732.1289, F#5, 29.5522, 619.0796, D#5, 25.5209, 1232.7759, D#6, 24.9561, 979.7607, B5, 23.2089, 1028.2104, C6, 22.0096, 742.8955, F#5, 19.5699, 802.1118, G5, 19.1640, 549.0967, C#5, 17.0415, 1728.0396, A6, 16.7359, 780.5786, G5, 16.5860, 683.6792, F5, 16.3162, 1318.9087, E6, 16.1174
22.900, 123.8159, B2, 265.8901, 290.6982, D4, 44.5986, 495.2637, B4, 43.1496, 1238.1592, D#6, 40.6779, 387.5977, G4, 39.2326, 737.5122, F#5, 36.0222, 979.7607, B5, 28.2229, 247.6318, B3, 27.5451, 619.0796, D#5, 24.7288, 511.4136, C5, 24.0280, 441.4307, A4, 21.9497, 1728.0396, A6, 20.2470, 1108.9600, C#6, 19.5757, 371.4478, F#4, 18.9038, 1356.5918, E6, 18.5317, 2713.1836, E7, 17.9243, 683.6792, F5, 16.9348, 3208.4473, G7, 16.4668, 592.1631, D5, 15.9194, 3332.2632, G#7, 15.7109
23.000, 123.8159, B2, 319.4196, 247.6318, B3, 43.3101, 1232.7759, D#6, 32.5484, 296.0815, D4, 28.1483, 188.4155, F#3, 27.5935, 624.4629, D#5, 27.5450, 387.5977, G4, 27.5200, 220.7153, A3, 25.4754, 441.4307, A4, 25.4508, 360.6812, F#4, 25.1069, 1114.3433, C#6, 24.8132, 204.5654, G#3, 24.7767, 586.7798, D5, 24.1110, 1728.0396, A6, 22.6791, 398.3643, G4, 21.5284, 258.3984, C4, 21.2475, 495.2637, B4, 20.2903, 1851.8555, A#6, 19.9246, 866.7114, A5, 19.6654, 376.8311, F#4, 18.9499
23.100, 53.8330, A1, 372.2872, 134.5825, C3, 113.4990, 166.8823, E3, 111.2478, 188.4155, F#3, 110.2890, 32.2998, C1, 93.7565, 150.7324, D3, 90.3567, 258.3984, C4, 65.8902, 5.3833, F-2, 55.8251, 296.0815, D4, 54.8990, 220.7153, A3, 49.1629, 446.8140, A4, 44.1343, 344.5312, F4, 37.6164, 382.2144, G4, 29.4411, 366.0645, F#4, 28.0417, 398.3643, G4, 26.4433, 322.9980, E4, 25.0407, 619.0796, D#5, 24.7196, 640.6128, E5, 24.1096, 1162.7930, D6, 19.5938, 1152.0264, D6, 16.2070
23.200, 37.6831, D1, 273.7904, 123.8159, B2, 59.9059, 1480.4077, F#6, 43.7265, 139.9658, C#3, 27.8321, 1437.3413, F6, 26.1962, 247.6318, B3, 24.0392, 581.3965, D5, 20.5525, 1087.4268, C#6, 19.6890, 1528.8574, G6, 17.8985, 2993.1152, F#7, 17.0681, 150.7324, D3, 16.8542, 1458.8745, F#6, 15.9839, 371.4478, F#4, 15.8845, 1512.7075, F#6, 15.6757, 489.8804, B4, 15.3916, 1232.7759, D#6, 13.7101, 1173.5596, D6, 13.7055, 1028.2104, C6, 12.4307, 1108.9600, C#6, 12.2988, 1162.7930, D6, 12.0949
23.300, 123.8159, B2, 218.4878, 489.8804, B4, 70.8349, 592.1631, D5, 56.8274, 247.6318, B3, 50.7055, 737.5122, F#5, 50.1057, 290.6982, D4, 42.5242, 1098.1934, C#6, 41.8791, 500.6470, B4, 34.8560, 376.8311, F#4, 31.6007, 1448.1079, F#6, 30.5986, 387.5977, G4, 29.4920, 511.4136, C5, 29.3211, 1125.1099, C#6, 28.3736, 624.4629, D#5, 27.7266, 441.4307, A4, 27.4828, 979.7607, B5, 27.2564, 1141.2598, D6, 26.8469, 1728.0396, A6, 26.6685, 1232.7759, D#6, 26.5812, 1485.7910, F#6, 25.8279
23.400, 123.8159, B2, 181.9307, 290.6982, D4, 66.3408, 489.8804, B4, 65.0624, 586.7798, D5, 61.3307, 387.5977, G4, 60.6603, 715.9790, F5, 37.9985, 1216.6260, D#6, 36.5120, 882.8613, A5, 34.3909, 371.4478, F#4, 34.2741, 699.8291, F5, 33.7021, 253.0151, B3, 31.5705, 242.2485, B3, 29.4295, 1195.0928, D6, 29.3788, 742.8955, F#5, 28.7537, 1485.7910, F#6, 28.1276, 1232.7759, D#6, 28.0131, 1728.0396, A6, 27.9135, 979.7607, B5, 26.8128, 990.5273, B5, 26.2451, 1028.2104, C6, 26.0545
